id,time,meand1,meand2,meand3,flow1
25732,2022-01-25 15:12:21.0,164,233,271,35.729999542
25733,2022-01-25 15:12:22.0,164,232,266,35.709999084
25734,2022-01-25 15:12:23.0,165,237,267,35.650001526
25735,2022-01-25 15:12:24.0,165,236,269,35.650001526
25736,2022-01-25 15:12:25.0,162,231,265,35.599998474
25737,2022-01-25 15:12:26.0,164,237,274,35.650001526
25738,2022-01-25 15:12:27.0,170,228,270,35.669998169
25739,2022-01-25 15:12:29.0,165,242,269,35.650001526
25740,2022-01-25 15:12:30.0,163,236,269,35.619998932
25741,2022-01-25 15:12:31.0,164,237,274,35.560001373
25742,2022-01-25 15:12:32.0,164,234,267,35.569999695
25743,2022-01-25 15:12:33.0,165,240,270,35.729999542
25744,2022-01-25 15:12:34.0,164,229,264,35.709999084
25745,2022-01-25 15:12:35.0,163,236,269,35.490001678
25746,2022-01-25 15:12:36.0,165,246,270,35.759998322
25747,2022-01-25 15:12:37.0,165,231,271,35.560001373
25748,2022-01-25 15:12:38.0,165,233,269,35.709999084
25749,2022-01-25 15:12:39.0,166,235,273,35.779998779
25750,2022-01-25 15:12:40.0,164,232,276,35.669998169
25751,2022-01-25 15:12:41.0,169,237,268,35.599998474
25752,2022-01-25 15:12:42.0,166,231,270,35.680000305
25753,2022-01-25 15:12:43.0,166,232,272,35.590000153
25754,2022-01-25 15:12:44.0,164,241,268,35.669998169
25755,2022-01-25 15:12:45.0,165,233,268,35.740001678
25756,2022-01-25 15:12:46.0,163,232,268,35.569999695
25757,2022-01-25 15:12:47.0,165,235,274,35.619998932
25758,2022-01-25 15:12:48.0,162,234,268,35.790000916
25759,2022-01-25 15:12:49.0,164,228,267,35.759998322
25760,2022-01-25 15:12:50.0,164,239,269,35.619998932
25761,2022-01-25 15:12:51.0,162,235,269,35.709999084
25762,2022-01-25 15:12:52.0,164,236,272,35.709999084
25763,2022-01-25 15:12:53.0,164,234,268,35.590000153
25764,2022-01-25 15:12:54.0,165,232,268,35.590000153
25765,2022-01-25 15:12:55.0,163,236,268,35.680000305
25766,2022-01-25 15:12:56.0,166,232,273,35.650001526
25767,2022-01-25 15:12:57.0,166,236,267,35.650001526
25768,2022-01-25 15:12:58.0,164,238,275,35.680000305
25769,2022-01-25 15:12:59.0,167,232,270,35.630001068
25770,2022-01-25 15:13:00.0,167,235,271,35.650001526
25771,2022-01-25 15:13:01.0,166,236,272,35.709999084
25772,2022-01-25 15:13:02.0,165,239,267,35.540000916
25773,2022-01-25 15:13:03.0,164,232,266,35.590000153
25774,2022-01-25 15:13:04.0,165,234,270,35.669998169
25775,2022-01-25 15:13:05.0,163,242,271,35.619998932
25776,2022-01-25 15:13:06.0,165,232,271,35.709999084
25777,2022-01-25 15:13:07.0,168,233,269,35.569999695
25778,2022-01-25 15:13:08.0,164,237,268,35.590000153
25779,2022-01-25 15:13:09.0,162,232,266,35.709999084
25780,2022-01-25 15:13:10.0,165,238,269,35.779998779
25781,2022-01-25 15:13:11.0,164,229,265,35.779998779
25782,2022-01-25 15:13:12.0,163,232,269,35.569999695
25783,2022-01-25 15:13:13.0,165,241,270,35.479999542
25784,2022-01-25 15:13:14.0,165,237,272,35.400001526
25785,2022-01-25 15:13:15.0,166,232,274,35.630001068
25786,2022-01-25 15:13:16.0,164,234,272,35.569999695
25787,2022-01-25 15:13:17.0,163,240,270,35.810001373
25788,2022-01-25 15:13:18.0,165,228,272,35.669998169
25789,2022-01-25 15:13:19.0,163,233,270,35.680000305
25790,2022-01-25 15:13:20.0,161,247,274,35.669998169
25791,2022-01-25 15:13:21.0,163,228,270,35.619998932
25792,2022-01-25 15:13:22.0,162,232,272,35.700000763
25793,2022-01-25 15:13:23.0,165,238,272,35.490001678
25794,2022-01-25 15:13:24.0,161,234,276,35.680000305
25795,2022-01-25 15:13:25.0,162,233,268,35.619998932
25796,2022-01-25 15:13:26.0,162,232,266,35.479999542
25797,2022-01-25 15:13:27.0,168,238,267,35.479999542
25798,2022-01-25 15:13:28.0,164,240,270,35.619998932
25799,2022-01-25 15:13:29.0,165,230,269,35.459999084
25800,2022-01-25 15:13:30.0,163,234,272,35.540000916
25801,2022-01-25 15:13:31.0,163,235,271,35.729999542
25802,2022-01-25 15:13:32.0,164,232,270,35.450000763
25803,2022-01-25 15:13:33.0,164,232,268,35.560001373
25804,2022-01-25 15:13:34.0,164,235,274,35.869998932
25805,2022-01-25 15:13:35.0,166,232,268,35.630001068
25806,2022-01-25 15:13:36.0,163,232,270,35.740001678
25807,2022-01-25 15:13:37.0,164,232,272,35.630001068
25808,2022-01-25 15:13:38.0,165,232,268,35.569999695
25809,2022-01-25 15:13:39.0,165,232,268,35.599998474
25810,2022-01-25 15:13:40.0,164,234,268,35.669998169
25811,2022-01-25 15:13:41.0,164,235,274,35.759998322
25812,2022-01-25 15:13:42.0,165,233,276,35.599998474
25813,2022-01-25 15:13:43.0,165,234,273,35.380001068
25814,2022-01-25 15:13:44.0,164,235,269,35.430000305
25815,2022-01-25 15:13:45.0,162,231,273,35.669998169
25816,2022-01-25 15:13:46.0,165,242,267,35.669998169
25817,2022-01-25 15:13:47.0,162,231,270,35.650001526
25818,2022-01-25 15:13:48.0,162,234,268,35.520000458
25819,2022-01-25 15:13:49.0,164,244,270,35.630001068
25820,2022-01-25 15:13:50.0,164,234,274,35.599998474
25821,2022-01-25 15:13:51.0,163,234,278,35.650001526
25822,2022-01-25 15:13:52.0,164,236,273,35.569999695
25823,2022-01-25 15:13:53.0,165,233,267,35.669998169
25824,2022-01-25 15:13:54.0,167,236,269,35.569999695
25825,2022-01-25 15:13:55.0,166,230,267,35.630001068
25826,2022-01-25 15:13:56.0,164,232,272,35.740001678
25827,2022-01-25 15:13:57.0,163,242,271,35.630001068
25828,2022-01-25 15:13:58.0,164,237,272,35.619998932
25829,2022-01-25 15:13:59.0,164,234,270,35.650001526
25830,2022-01-25 15:14:00.0,168,235,272,35.729999542
25831,2022-01-25 15:14:02.0,166,229,267,35.619998932
25832,2022-01-25 15:14:03.0,164,233,270,35.599998474
25833,2022-01-25 15:14:04.0,166,247,269,35.729999542
25834,2022-01-25 15:14:05.0,164,231,272,35.669998169
25835,2022-01-25 15:14:06.0,165,232,268,35.459999084
25836,2022-01-25 15:14:07.0,167,237,267,35.709999084
25837,2022-01-25 15:14:08.0,168,234,271,35.779998779
25838,2022-01-25 15:14:09.0,163,234,266,35.619998932
25839,2022-01-25 15:14:10.0,162,230,268,35.669998169
25840,2022-01-25 15:14:11.0,164,232,270,35.759998322
25841,2022-01-25 15:14:12.0,164,239,269,35.560001373
25842,2022-01-25 15:14:13.0,164,233,268,35.459999084
25843,2022-01-25 15:14:14.0,164,232,268,35.560001373
25844,2022-01-25 15:14:15.0,165,236,269,35.630001068
25845,2022-01-25 15:14:16.0,163,235,271,35.569999695
25846,2022-01-25 15:14:17.0,164,229,270,35.619998932
25847,2022-01-25 15:14:18.0,164,235,269,35.630001068
25848,2022-01-25 15:14:19.0,165,232,270,35.490001678
25849,2022-01-25 15:14:20.0,164,232,268,35.569999695
25850,2022-01-25 15:14:21.0,164,234,270,35.540000916
25851,2022-01-25 15:14:22.0,167,237,269,35.619998932
25852,2022-01-25 15:14:23.0,165,232,269,35.740001678
25853,2022-01-25 15:14:24.0,163,234,266,35.669998169
25854,2022-01-25 15:14:25.0,166,233,274,35.619998932
25855,2022-01-25 15:14:26.0,167,232,273,35.560001373
25856,2022-01-25 15:14:27.0,164,236,274,35.560001373
25857,2022-01-25 15:14:28.0,165,235,271,35.619998932
25858,2022-01-25 15:14:29.0,166,233,271,35.479999542
25859,2022-01-25 15:14:30.0,162,242,268,35.650001526
25860,2022-01-25 15:14:31.0,168,228,274,35.619998932
25861,2022-01-25 15:14:32.0,164,237,273,35.650001526
25862,2022-01-25 15:14:33.0,164,243,267,35.650001526
25863,2022-01-25 15:14:34.0,163,232,274,35.599998474
25864,2022-01-25 15:14:35.0,164,234,267,35.709999084
25865,2022-01-25 15:14:36.0,164,235,273,35.630001068
25866,2022-01-25 15:14:37.0,163,232,270,35.700000763
25867,2022-01-25 15:14:38.0,164,235,268,35.490001678
25868,2022-01-25 15:14:39.0,164,232,267,35.729999542
25869,2022-01-25 15:14:40.0,163,237,271,35.569999695
25870,2022-01-25 15:14:41.0,162,242,271,35.490001678
25871,2022-01-25 15:14:43.0,162,232,267,35.669998169
25872,2022-01-25 15:14:44.0,164,236,265,35.619998932
25873,2022-01-25 15:14:45.0,161,243,273,35.560001373
25874,2022-01-25 15:14:46.0,165,232,269,35.450000763
25875,2022-01-25 15:14:47.0,165,233,267,35.680000305
25876,2022-01-25 15:14:48.0,167,247,270,35.560001373
25877,2022-01-25 15:14:49.0,166,228,270,35.599998474
25878,2022-01-25 15:14:50.0,168,233,270,35.669998169
25879,2022-01-25 15:14:51.0,163,236,272,35.560001373
25880,2022-01-25 15:14:52.0,163,233,271,35.669998169
25881,2022-01-25 15:14:53.0,164,234,274,35.619998932
25882,2022-01-25 15:14:54.0,163,231,269,35.619998932
25883,2022-01-25 15:14:55.0,164,232,269,35.590000153
25884,2022-01-25 15:14:56.0,165,241,269,35.409999847
25885,2022-01-25 15:14:57.0,164,232,264,35.680000305
25886,2022-01-25 15:14:58.0,163,234,266,35.520000458
25887,2022-01-25 15:14:59.0,164,236,269,35.599998474
25888,2022-01-25 15:15:00.0,167,234,272,35.590000153
25889,2022-01-25 15:15:01.0,164,232,272,35.709999084
25890,2022-01-25 15:15:02.0,164,233,271,35.669998169
25891,2022-01-25 15:15:03.0,163,233,270,35.790000916
25892,2022-01-25 15:15:04.0,164,237,270,35.599998474
25893,2022-01-25 15:15:05.0,168,233,272,35.630001068
25894,2022-01-25 15:15:06.0,162,233,270,35.380001068
25895,2022-01-25 15:15:07.0,164,239,273,35.509998322
25896,2022-01-25 15:15:08.0,166,235,272,35.619998932
25897,2022-01-25 15:15:09.0,163,238,268,35.650001526
25898,2022-01-25 15:15:10.0,164,232,267,35.569999695
25899,2022-01-25 15:15:11.0,168,237,270,35.630001068
25900,2022-01-25 15:15:12.0,164,236,270,35.790000916
25901,2022-01-25 15:15:13.0,163,232,269,35.630001068
25902,2022-01-25 15:15:14.0,166,239,273,35.540000916
25903,2022-01-25 15:15:15.0,162,232,267,35.759998322
25904,2022-01-25 15:15:16.0,166,234,271,35.790000916
25905,2022-01-25 15:15:17.0,164,240,268,35.400001526
25906,2022-01-25 15:15:18.0,163,234,268,35.590000153
25907,2022-01-25 15:15:19.0,166,232,270,35.919998169
25908,2022-01-25 15:15:20.0,163,236,268,35.680000305
25909,2022-01-25 15:15:21.0,163,235,274,35.790000916
25910,2022-01-25 15:15:22.0,164,234,274,35.680000305
25911,2022-01-25 15:15:23.0,163,232,270,35.700000763
25912,2022-01-25 15:15:24.0,164,232,270,35.560001373
25913,2022-01-25 15:15:25.0,164,239,272,35.680000305
25914,2022-01-25 15:15:26.0,164,234,273,35.740001678
25915,2022-01-25 15:15:27.0,165,228,269,35.840000153
25916,2022-01-25 15:15:28.0,163,236,269,35.790000916
25917,2022-01-25 15:15:29.0,167,240,266,35.619998932
25918,2022-01-25 15:15:30.0,167,231,270,35.619998932
25919,2022-01-25 15:15:31.0,162,232,267,35.450000763
25920,2022-01-25 15:15:32.0,164,239,271,35.740001678
25921,2022-01-25 15:15:33.0,163,229,269,35.509998322
25922,2022-01-25 15:15:34.0,164,233,268,35.790000916
25923,2022-01-25 15:15:35.0,166,235,270,35.680000305
25924,2022-01-25 15:15:36.0,164,232,273,35.540000916
25925,2022-01-25 15:15:37.0,164,232,271,35.590000153
25926,2022-01-25 15:15:38.0,166,229,267,35.650001526
25927,2022-01-25 15:15:39.0,162,232,269,35.650001526
25928,2022-01-25 15:15:40.0,164,239,272,35.409999847
25929,2022-01-25 15:15:41.0,166,233,265,35.560001373
25930,2022-01-25 15:15:42.0,164,236,270,35.650001526
25931,2022-01-25 15:15:43.0,164,236,274,35.509998322
25932,2022-01-25 15:15:44.0,165,232,271,35.560001373
25933,2022-01-25 15:15:45.0,162,228,272,35.700000763
25934,2022-01-25 15:15:46.0,164,232,272,35.669998169
25935,2022-01-25 15:15:47.0,162,230,273,35.650001526
25936,2022-01-25 15:15:48.0,165,234,272,35.599998474
25937,2022-01-25 15:15:49.0,163,236,267,35.619998932
25938,2022-01-25 15:15:50.0,163,233,270,35.740001678
25939,2022-01-25 15:15:51.0,163,233,267,35.650001526
25940,2022-01-25 15:15:52.0,168,232,268,35.740001678
25941,2022-01-25 15:15:53.0,167,236,270,35.619998932
25942,2022-01-25 15:15:54.0,163,234,268,35.590000153
25943,2022-01-25 15:15:55.0,165,237,268,35.709999084
25944,2022-01-25 15:15:56.0,162,235,268,35.680000305
25945,2022-01-25 15:15:58.0,165,239,271,35.700000763
25946,2022-01-25 15:15:59.0,166,226,267,35.599998474
25947,2022-01-25 15:16:00.0,165,235,269,35.590000153
25948,2022-01-25 15:16:01.0,164,235,268,35.669998169
25949,2022-01-25 15:16:02.0,168,228,271,35.819999695
25950,2022-01-25 15:16:03.0,162,232,269,35.599998474
25951,2022-01-25 15:16:04.0,166,236,269,35.509998322
25952,2022-01-25 15:16:05.0,162,234,271,35.619998932
25953,2022-01-25 15:16:06.0,163,237,271,35.619998932
25954,2022-01-25 15:16:07.0,167,229,271,35.650001526
25955,2022-01-25 15:16:08.0,166,232,269,35.599998474
25956,2022-01-25 15:16:09.0,162,243,270,35.709999084
25957,2022-01-25 15:16:10.0,163,234,268,35.790000916
25958,2022-01-25 15:16:11.0,163,230,272,35.740001678
25959,2022-01-25 15:16:12.0,164,235,275,35.459999084
25960,2022-01-25 15:16:13.0,162,239,272,35.669998169
25961,2022-01-25 15:16:14.0,166,232,272,35.840000153
25962,2022-01-25 15:16:15.0,165,232,268,35.790000916
25963,2022-01-25 15:16:16.0,161,246,268,35.650001526
25964,2022-01-25 15:16:17.0,165,230,267,35.729999542
25965,2022-01-25 15:16:18.0,164,232,268,35.740001678
25966,2022-01-25 15:16:19.0,166,237,270,35.849998474
25967,2022-01-25 15:16:20.0,163,232,271,35.669998169
25968,2022-01-25 15:16:21.0,162,232,272,35.740001678
25969,2022-01-25 15:16:22.0,162,232,272,35.599998474
25970,2022-01-25 15:16:23.0,164,233,270,35.650001526
25971,2022-01-25 15:16:24.0,163,235,269,35.709999084
25972,2022-01-25 15:16:25.0,162,236,272,35.560001373
25973,2022-01-25 15:16:26.0,161,229,269,35.729999542
25974,2022-01-25 15:16:27.0,164,240,274,35.709999084
25975,2022-01-25 15:16:28.0,164,232,269,35.650001526
25976,2022-01-25 15:16:29.0,165,232,271,35.669998169
25977,2022-01-25 15:16:30.0,162,235,270,35.479999542
25978,2022-01-25 15:16:31.0,165,229,267,35.650001526
25979,2022-01-25 15:16:32.0,166,232,268,35.709999084
25980,2022-01-25 15:16:33.0,165,232,269,35.650001526
25981,2022-01-25 15:16:34.0,164,234,271,35.459999084
25982,2022-01-25 15:16:35.0,162,240,272,35.520000458
25983,2022-01-25 15:16:36.0,164,233,269,35.630001068
25984,2022-01-25 15:16:37.0,165,238,267,35.680000305
25985,2022-01-25 15:16:38.0,164,234,268,35.490001678
25986,2022-01-25 15:16:39.0,164,236,271,35.619998932
25987,2022-01-25 15:16:40.0,164,235,270,35.560001373
25988,2022-01-25 15:16:41.0,164,233,270,35.490001678
25989,2022-01-25 15:16:42.0,163,240,269,35.619998932
25990,2022-01-25 15:16:43.0,163,228,272,35.409999847
25991,2022-01-25 15:16:44.0,163,239,267,35.650001526
25992,2022-01-25 15:16:45.0,165,244,267,35.450000763
25993,2022-01-25 15:16:46.0,166,231,270,35.790000916
25994,2022-01-25 15:16:47.0,164,233,268,35.740001678
25995,2022-01-25 15:16:48.0,165,236,269,35.409999847
25996,2022-01-25 15:16:49.0,168,234,275,35.680000305
25997,2022-01-25 15:16:50.0,167,237,270,35.619998932
25998,2022-01-25 15:16:51.0,164,230,267,35.520000458
25999,2022-01-25 15:16:52.0,165,232,268,35.619998932
26000,2022-01-25 15:16:53.0,166,241,267,35.599998474
26001,2022-01-25 15:16:54.0,165,235,271,35.590000153
26002,2022-01-25 15:16:55.0,164,230,268,35.479999542
26003,2022-01-25 15:16:56.0,165,236,269,35.590000153
26004,2022-01-25 15:16:57.0,164,240,270,35.569999695
26005,2022-01-25 15:16:58.0,164,230,268,35.599998474
26006,2022-01-25 15:16:59.0,164,232,268,35.450000763
26007,2022-01-25 15:17:00.0,166,239,272,35.669998169
26008,2022-01-25 15:17:01.0,167,229,269,35.669998169
26009,2022-01-25 15:17:02.0,163,232,269,35.669998169
26010,2022-01-25 15:17:03.0,164,236,272,35.619998932
26011,2022-01-25 15:17:04.0,165,233,263,35.569999695
26012,2022-01-25 15:17:05.0,162,233,270,35.680000305
26013,2022-01-25 15:17:06.0,168,231,268,35.509998322
26014,2022-01-25 15:17:07.0,164,232,267,35.560001373
26015,2022-01-25 15:17:08.0,164,236,270,35.709999084
26016,2022-01-25 15:17:09.0,163,235,272,35.590000153
26017,2022-01-25 15:17:10.0,165,233,270,35.520000458
26018,2022-01-25 15:17:11.0,167,240,268,35.650001526
26019,2022-01-25 15:17:12.0,163,235,274,35.759998322
26020,2022-01-25 15:17:13.0,164,230,269,35.560001373
26021,2022-01-25 15:17:14.0,167,232,273,35.700000763
26022,2022-01-25 15:17:15.0,163,228,270,35.479999542
26023,2022-01-25 15:17:16.0,164,232,268,35.650001526
26024,2022-01-25 15:17:17.0,166,237,267,35.569999695
26025,2022-01-25 15:17:18.0,168,234,268,35.450000763
26026,2022-01-25 15:17:19.0,164,239,266,35.560001373
26027,2022-01-25 15:17:20.0,164,229,271,35.630001068
26028,2022-01-25 15:17:21.0,162,236,274,35.590000153
26029,2022-01-25 15:17:22.0,165,232,270,35.540000916
26030,2022-01-25 15:17:23.0,166,239,274,35.630001068
26031,2022-01-25 15:17:24.0,164,235,271,35.599998474
26032,2022-01-25 15:17:25.0,165,232,269,35.709999084
26033,2022-01-25 15:17:26.0,166,240,265,35.669998169
26034,2022-01-25 15:17:27.0,168,231,271,35.560001373
26035,2022-01-25 15:17:28.0,165,239,271,35.569999695
26036,2022-01-25 15:17:29.0,169,239,269,35.619998932
26037,2022-01-25 15:17:30.0,168,229,275,35.569999695
26038,2022-01-25 15:17:31.0,164,232,272,35.560001373
26039,2022-01-25 15:17:32.0,162,236,272,35.520000458
26040,2022-01-25 15:17:33.0,164,235,271,35.540000916
26041,2022-01-25 15:17:34.0,163,237,268,35.490001678
26042,2022-01-25 15:17:35.0,163,230,273,35.599998474
26043,2022-01-25 15:17:36.0,161,233,269,35.650001526
26044,2022-01-25 15:17:37.0,163,239,269,35.619998932
26045,2022-01-25 15:17:38.0,166,235,270,35.569999695
26046,2022-01-25 15:17:39.0,165,229,270,35.479999542
26047,2022-01-25 15:17:40.0,164,238,272,35.669998169
26048,2022-01-25 15:17:41.0,166,238,271,35.630001068
26049,2022-01-25 15:17:42.0,162,233,271,35.630001068
26050,2022-01-25 15:17:43.0,163,233,270,35.599998474
26051,2022-01-25 15:17:44.0,166,239,275,35.709999084
26052,2022-01-25 15:17:45.0,169,230,273,35.590000153
26053,2022-01-25 15:17:46.0,165,234,269,35.560001373
26054,2022-01-25 15:17:47.0,167,236,270,35.590000153
26055,2022-01-25 15:17:48.0,166,233,267,35.540000916
26056,2022-01-25 15:17:49.0,162,237,274,35.669998169
26057,2022-01-25 15:17:50.0,164,234,270,35.409999847
26058,2022-01-25 15:17:51.0,164,232,270,35.630001068
26059,2022-01-25 15:17:52.0,163,236,267,35.650001526
26060,2022-01-25 15:17:53.0,166,236,269,35.520000458
26061,2022-01-25 15:17:54.0,164,232,265,35.669998169
26062,2022-01-25 15:17:55.0,164,241,270,35.779998779
26063,2022-01-25 15:17:56.0,163,233,278,35.450000763
26064,2022-01-25 15:17:57.0,167,231,277,35.729999542
26065,2022-01-25 15:17:58.0,167,235,274,35.590000153
26066,2022-01-25 15:17:59.0,164,229,270,35.509998322
26067,2022-01-25 15:18:00.0,166,234,269,35.479999542
26068,2022-01-25 15:18:01.0,167,234,272,35.369998932
26069,2022-01-25 15:18:02.0,164,232,267,35.459999084
26070,2022-01-25 15:18:03.0,164,239,270,35.680000305
26071,2022-01-25 15:18:04.0,164,231,275,35.560001373
26072,2022-01-25 15:18:05.0,169,237,270,35.590000153
26073,2022-01-25 15:18:06.0,164,232,267,35.479999542
26074,2022-01-25 15:18:07.0,163,237,274,35.509998322
26075,2022-01-25 15:18:08.0,165,236,268,35.459999084
26076,2022-01-25 15:18:09.0,164,235,270,35.669998169
26077,2022-01-25 15:18:10.0,163,237,274,35.650001526
26078,2022-01-25 15:18:11.0,163,229,270,35.369998932
26079,2022-01-25 15:18:12.0,163,237,271,35.400001526
26080,2022-01-25 15:18:13.0,165,244,271,35.409999847
26081,2022-01-25 15:18:14.0,164,229,269,35.349998474
26082,2022-01-25 15:18:15.0,164,234,271,35.520000458
26083,2022-01-25 15:18:16.0,164,237,263,35.380001068
26084,2022-01-25 15:18:17.0,164,233,269,35.560001373
26085,2022-01-25 15:18:18.0,164,236,269,35.740001678
26086,2022-01-25 15:18:19.0,164,229,274,35.459999084
26087,2022-01-25 15:18:20.0,167,233,274,35.669998169
26088,2022-01-25 15:18:21.0,164,240,273,35.450000763
26089,2022-01-25 15:18:22.0,163,235,270,35.619998932
26090,2022-01-25 15:18:23.0,163,233,270,35.630001068
26091,2022-01-25 15:18:24.0,163,236,272,35.700000763
26092,2022-01-25 15:18:25.0,166,236,270,35.590000153
26093,2022-01-25 15:18:26.0,165,230,270,35.450000763
26094,2022-01-25 15:18:27.0,168,234,271,35.479999542
26095,2022-01-25 15:18:28.0,163,236,265,35.520000458
26096,2022-01-25 15:18:29.0,165,229,268,35.459999084
26097,2022-01-25 15:18:30.0,163,233,274,35.409999847
26098,2022-01-25 15:18:31.0,162,238,268,35.520000458
26099,2022-01-25 15:18:32.0,165,234,271,35.759998322
26100,2022-01-25 15:18:33.0,166,233,275,35.509998322
26101,2022-01-25 15:18:34.0,164,229,270,35.669998169
26102,2022-01-25 15:18:35.0,163,233,272,35.650001526
26103,2022-01-25 15:18:36.0,164,237,266,35.479999542
26104,2022-01-25 15:18:37.0,164,236,265,35.599998474
26105,2022-01-25 15:18:38.0,165,233,271,35.509998322
26106,2022-01-25 15:18:39.0,164,240,267,35.590000153
26107,2022-01-25 15:18:40.0,167,231,273,35.540000916
26108,2022-01-25 15:18:41.0,163,230,268,35.490001678
26109,2022-01-25 15:18:42.0,164,232,268,35.540000916
26110,2022-01-25 15:18:43.0,165,230,265,35.590000153
26111,2022-01-25 15:18:44.0,163,234,270,35.590000153
26112,2022-01-25 15:18:45.0,166,233,271,35.520000458
26113,2022-01-25 15:18:46.0,163,232,269,35.669998169
26114,2022-01-25 15:18:47.0,163,237,267,35.509998322
26115,2022-01-25 15:18:48.0,167,229,267,35.560001373
26116,2022-01-25 15:18:49.0,161,238,265,35.560001373
26117,2022-01-25 15:18:50.0,164,239,268,35.700000763
26118,2022-01-25 15:18:51.0,168,236,271,35.540000916
26119,2022-01-25 15:18:52.0,164,235,267,35.490001678
26120,2022-01-25 15:18:53.0,163,234,270,35.520000458
26121,2022-01-25 15:18:54.0,166,239,268,35.669998169
26122,2022-01-25 15:18:55.0,165,231,274,35.650001526
26123,2022-01-25 15:18:56.0,165,235,272,35.569999695
26124,2022-01-25 15:18:57.0,165,241,272,35.509998322
26125,2022-01-25 15:18:58.0,165,230,272,35.650001526
26126,2022-01-25 15:18:59.0,165,232,267,35.509998322
26127,2022-01-25 15:19:00.0,164,237,275,35.569999695
26128,2022-01-25 15:19:01.0,163,235,270,35.569999695
26129,2022-01-25 15:19:02.0,163,236,269,35.619998932
26130,2022-01-25 15:19:03.0,165,229,263,35.700000763
26131,2022-01-25 15:19:04.0,164,233,264,35.619998932
26132,2022-01-25 15:19:05.0,169,241,269,35.509998322
26133,2022-01-25 15:19:06.0,164,232,269,35.619998932
26134,2022-01-25 15:19:07.0,163,228,273,35.680000305
26135,2022-01-25 15:19:08.0,167,236,273,35.680000305
26136,2022-01-25 15:19:09.0,165,236,269,35.619998932
26137,2022-01-25 15:19:10.0,162,230,273,35.669998169
26138,2022-01-25 15:19:11.0,165,233,274,35.540000916
26139,2022-01-25 15:19:12.0,164,236,264,35.700000763
26140,2022-01-25 15:19:14.0,164,228,271,35.680000305
26141,2022-01-25 15:19:15.0,168,233,278,35.650001526
26142,2022-01-25 15:19:16.0,164,232,272,35.779998779
26143,2022-01-25 15:19:17.0,163,233,268,35.729999542
26144,2022-01-25 15:19:18.0,164,232,270,35.569999695
26145,2022-01-25 15:19:19.0,164,233,270,35.729999542
26146,2022-01-25 15:19:20.0,164,238,267,35.709999084
26147,2022-01-25 15:19:21.0,163,237,268,35.840000153
26148,2022-01-25 15:19:22.0,163,233,272,35.740001678
26149,2022-01-25 15:19:23.0,162,240,272,35.680000305
26150,2022-01-25 15:19:24.0,162,228,273,35.979999542
26151,2022-01-25 15:19:25.0,167,228,266,35.959999084
26152,2022-01-25 15:19:26.0,169,236,274,35.900001526
26153,2022-01-25 15:19:27.0,164,229,272,35.669998169
26154,2022-01-25 15:19:28.0,163,233,267,35.759998322
26155,2022-01-25 15:19:29.0,164,235,268,36.009998322
26156,2022-01-25 15:19:30.0,165,233,272,35.930000305
26157,2022-01-25 15:19:31.0,162,236,272,35.790000916
26158,2022-01-25 15:19:32.0,164,230,270,35.869998932
26159,2022-01-25 15:19:33.0,163,236,273,35.919998169
26160,2022-01-25 15:19:34.0,162,233,270,35.849998474
26161,2022-01-25 15:19:35.0,163,241,270,35.599998474
26162,2022-01-25 15:19:36.0,164,234,268,35.790000916
26163,2022-01-25 15:19:37.0,165,233,264,35.840000153
26164,2022-01-25 15:19:38.0,164,236,267,35.740001678
26165,2022-01-25 15:19:39.0,166,230,270,35.740001678
26166,2022-01-25 15:19:40.0,164,236,269,35.680000305
26167,2022-01-25 15:19:41.0,164,244,271,35.729999542
26168,2022-01-25 15:19:42.0,167,231,275,35.509998322
26169,2022-01-25 15:19:43.0,164,232,271,35.540000916
26170,2022-01-25 15:19:44.0,164,237,273,35.590000153
26171,2022-01-25 15:19:45.0,165,234,268,35.650001526
26172,2022-01-25 15:19:46.0,164,236,272,35.560001373
26173,2022-01-25 15:19:47.0,164,230,267,35.560001373
26174,2022-01-25 15:19:48.0,164,234,269,35.790000916
26175,2022-01-25 15:19:49.0,164,239,273,35.459999084
26176,2022-01-25 15:19:50.0,165,230,272,35.509998322
26177,2022-01-25 15:19:51.0,164,228,270,35.680000305
26178,2022-01-25 15:19:52.0,167,237,266,35.619998932
26179,2022-01-25 15:19:53.0,163,237,268,35.430000305
26180,2022-01-25 15:19:54.0,164,232,272,35.740001678
26181,2022-01-25 15:19:55.0,163,235,269,35.590000153
26182,2022-01-25 15:19:56.0,166,233,265,35.599998474
26183,2022-01-25 15:19:57.0,166,236,268,35.619998932
26184,2022-01-25 15:19:58.0,165,235,270,35.560001373
26185,2022-01-25 15:19:59.0,165,233,269,35.700000763
26186,2022-01-25 15:20:00.0,164,234,269,35.669998169
26187,2022-01-25 15:20:01.0,164,232,271,35.560001373
26188,2022-01-25 15:20:02.0,164,235,268,35.650001526
26189,2022-01-25 15:20:03.0,164,233,266,35.540000916
26190,2022-01-25 15:20:04.0,166,234,271,35.709999084
26191,2022-01-25 15:20:05.0,166,237,269,35.479999542
26192,2022-01-25 15:20:06.0,165,238,271,35.560001373
26193,2022-01-25 15:20:07.0,167,240,270,35.590000153
26194,2022-01-25 15:20:08.0,168,229,270,35.520000458
26195,2022-01-25 15:20:09.0,163,234,269,35.790000916
26196,2022-01-25 15:20:10.0,165,236,269,35.560001373
26197,2022-01-25 15:20:11.0,164,228,268,35.560001373
