id,time,meand1,meand2,meand3,flow1
16816,2022-01-21 12:42:25.0,176,242,270,35.959999084
16817,2022-01-21 12:42:26.0,175,247,272,36.029998779
16818,2022-01-21 12:42:27.0,174,244,273,36.099998474
16819,2022-01-21 12:42:28.0,174,246,269,36.090000153
16820,2022-01-21 12:42:29.0,175,259,270,36.099998474
16821,2022-01-21 12:42:30.0,175,248,271,35.979999542
16822,2022-01-21 12:42:31.0,176,243,268,36.060001373
16823,2022-01-21 12:42:32.0,177,242,270,36.009998322
16824,2022-01-21 12:42:33.0,175,243,272,36.060001373
16825,2022-01-21 12:42:34.0,175,249,269,36.060001373
16826,2022-01-21 12:42:35.0,175,242,272,36.009998322
16827,2022-01-21 12:42:36.0,173,246,269,36.119998932
16828,2022-01-21 12:42:37.0,173,246,270,36.150001526
16829,2022-01-21 12:42:38.0,175,243,266,35.930000305
16830,2022-01-21 12:42:39.0,174,244,270,35.840000153
16831,2022-01-21 12:42:40.0,175,249,269,35.979999542
16832,2022-01-21 12:42:41.0,174,248,265,36
16833,2022-01-21 12:42:42.0,173,246,266,35.849998474
16834,2022-01-21 12:42:43.0,173,254,266,36.060001373
16835,2022-01-21 12:42:44.0,175,249,264,36.090000153
16836,2022-01-21 12:42:45.0,176,246,268,36.060001373
16837,2022-01-21 12:42:46.0,174,243,260,35.919998169
16838,2022-01-21 12:42:47.0,173,245,262,36.13999939
16839,2022-01-21 12:42:48.0,175,247,267,36.009998322
16840,2022-01-21 12:42:49.0,177,246,263,36.060001373
16841,2022-01-21 12:42:50.0,177,246,265,36.069999695
16842,2022-01-21 12:42:51.0,176,246,261,35.840000153
16843,2022-01-21 12:42:52.0,177,246,267,36.069999695
16844,2022-01-21 12:42:53.0,178,244,264,35.950000763
16845,2022-01-21 12:42:54.0,173,246,263,36.13999939
16846,2022-01-21 12:42:55.0,175,246,267,36.040000916
16847,2022-01-21 12:42:56.0,173,245,264,35.959999084
16848,2022-01-21 12:42:57.0,175,249,262,35.919998169
16849,2022-01-21 12:42:58.0,175,247,265,36.009998322
16850,2022-01-21 12:42:59.0,177,248,268,36.150001526
16851,2022-01-21 12:43:00.0,172,248,268,36.040000916
16852,2022-01-21 12:43:01.0,173,243,270,36.040000916
16853,2022-01-21 12:43:02.0,175,242,270,35.979999542
16854,2022-01-21 12:43:03.0,175,247,262,36.029998779
16855,2022-01-21 12:43:04.0,177,245,264,35.759998322
16856,2022-01-21 12:43:05.0,175,245,269,36.009998322
16857,2022-01-21 12:43:06.0,174,249,267,36.119998932
16858,2022-01-21 12:43:07.0,175,246,270,35.959999084
16859,2022-01-21 12:43:08.0,173,243,272,35.919998169
16860,2022-01-21 12:43:09.0,175,247,268,35.88999939
16861,2022-01-21 12:43:10.0,175,247,263,35.930000305
16862,2022-01-21 12:43:11.0,176,243,271,36.029998779
16863,2022-01-21 12:43:12.0,176,249,273,36
16864,2022-01-21 12:43:13.0,176,255,270,36.040000916
16865,2022-01-21 12:43:14.0,175,249,270,35.959999084
16866,2022-01-21 12:43:15.0,175,248,268,36.029998779
16867,2022-01-21 12:43:16.0,175,242,272,35.810001373
16868,2022-01-21 12:43:17.0,174,244,269,36.069999695
16869,2022-01-21 12:43:18.0,174,250,264,35.979999542
16870,2022-01-21 12:43:19.0,174,243,262,35.919998169
16871,2022-01-21 12:43:20.0,177,243,265,35.819999695
16872,2022-01-21 12:43:21.0,175,246,267,35.900001526
16873,2022-01-21 12:43:22.0,173,244,264,36.040000916
16874,2022-01-21 12:43:23.0,175,243,265,35.950000763
16875,2022-01-21 12:43:24.0,173,244,262,35.779998779
16876,2022-01-21 12:43:25.0,176,247,260,35.849998474
16877,2022-01-21 12:43:26.0,177,245,262,35.849998474
16878,2022-01-21 12:43:27.0,175,247,274,36.069999695
16879,2022-01-21 12:43:28.0,173,248,266,35.930000305
16880,2022-01-21 12:43:29.0,176,246,269,35.869998932
16881,2022-01-21 12:43:30.0,174,243,263,35.930000305
16882,2022-01-21 12:43:31.0,176,246,264,35.930000305
16883,2022-01-21 12:43:32.0,175,243,264,35.819999695
16884,2022-01-21 12:43:33.0,175,248,264,36.150001526
16885,2022-01-21 12:43:34.0,176,245,274,35.840000153
16886,2022-01-21 12:43:35.0,175,242,273,35.959999084
16887,2022-01-21 12:43:36.0,173,247,276,36.029998779
16888,2022-01-21 12:43:37.0,172,243,270,35.979999542
16889,2022-01-21 12:43:38.0,172,244,271,36.029998779
16890,2022-01-21 12:43:39.0,175,248,271,36.090000153
16891,2022-01-21 12:43:40.0,173,246,270,36.099998474
16892,2022-01-21 12:43:41.0,176,249,270,35.819999695
16893,2022-01-21 12:43:42.0,174,246,274,35.930000305
16894,2022-01-21 12:43:43.0,175,247,270,36.040000916
16895,2022-01-21 12:43:44.0,176,247,271,36.029998779
16896,2022-01-21 12:43:45.0,175,246,268,36
16897,2022-01-21 12:43:46.0,172,244,267,36.029998779
16898,2022-01-21 12:43:47.0,174,250,268,36.13999939
16899,2022-01-21 12:43:48.0,172,245,274,36.029998779
16900,2022-01-21 12:43:49.0,172,245,271,36
16901,2022-01-21 12:43:50.0,175,248,270,35.919998169
16902,2022-01-21 12:43:51.0,174,244,270,35.779998779
16903,2022-01-21 12:43:53.0,173,247,268,36.009998322
16904,2022-01-21 12:43:54.0,176,249,267,35.979999542
16905,2022-01-21 12:43:55.0,176,246,267,36.090000153
16906,2022-01-21 12:43:56.0,177,247,262,36.009998322
16907,2022-01-21 12:43:57.0,175,254,262,35.930000305
16908,2022-01-21 12:43:58.0,176,246,263,36.009998322
16909,2022-01-21 12:43:59.0,172,245,264,36.060001373
16910,2022-01-21 12:44:00.0,175,248,264,36.090000153
16911,2022-01-21 12:44:01.0,175,243,270,36.060001373
16912,2022-01-21 12:44:02.0,175,248,264,36.169998169
16913,2022-01-21 12:44:03.0,177,244,263,35.930000305
16914,2022-01-21 12:44:04.0,174,243,262,36.099998474
16915,2022-01-21 12:44:05.0,175,247,269,35.930000305
16916,2022-01-21 12:44:06.0,177,245,263,35.959999084
16917,2022-01-21 12:44:07.0,174,242,262,36.13999939
16918,2022-01-21 12:44:08.0,175,247,265,36.090000153
16919,2022-01-21 12:44:09.0,175,247,269,35.819999695
16920,2022-01-21 12:44:10.0,178,244,269,35.849998474
16921,2022-01-21 12:44:11.0,176,249,267,36.099998474
16922,2022-01-21 12:44:12.0,175,248,269,36
16923,2022-01-21 12:44:13.0,177,247,268,35.959999084
16924,2022-01-21 12:44:14.0,178,245,265,36.060001373
16925,2022-01-21 12:44:15.0,174,244,268,36.029998779
16926,2022-01-21 12:44:16.0,176,250,270,36.060001373
16927,2022-01-21 12:44:17.0,176,245,268,36.119998932
16928,2022-01-21 12:44:18.0,175,244,268,36.009998322
16929,2022-01-21 12:44:19.0,176,244,270,36
16930,2022-01-21 12:44:20.0,175,247,270,35.930000305
16931,2022-01-21 12:44:21.0,174,242,270,35.88999939
16932,2022-01-21 12:44:22.0,175,247,270,35.919998169
16933,2022-01-21 12:44:23.0,176,247,270,36.040000916
16934,2022-01-21 12:44:24.0,174,246,269,36
16935,2022-01-21 12:44:25.0,176,243,270,36.060001373
16936,2022-01-21 12:44:26.0,178,246,267,35.950000763
16937,2022-01-21 12:44:27.0,175,249,265,35.88999939
16938,2022-01-21 12:44:28.0,175,248,264,35.959999084
16939,2022-01-21 12:44:29.0,174,242,264,35.930000305
16940,2022-01-21 12:44:30.0,173,243,262,36.060001373
16941,2022-01-21 12:44:31.0,175,249,266,35.810001373
16942,2022-01-21 12:44:32.0,175,242,265,35.849998474
16943,2022-01-21 12:44:33.0,173,242,275,36.119998932
16944,2022-01-21 12:44:34.0,177,247,268,35.979999542
16945,2022-01-21 12:44:35.0,173,246,265,36.040000916
16946,2022-01-21 12:44:36.0,174,245,262,35.919998169
16947,2022-01-21 12:44:38.0,176,246,264,35.810001373
16948,2022-01-21 12:44:39.0,173,245,261,36.009998322
16949,2022-01-21 12:44:40.0,176,248,261,35.930000305
16950,2022-01-21 12:44:41.0,174,254,267,36
16951,2022-01-21 12:44:42.0,174,246,264,36.009998322
16952,2022-01-21 12:44:43.0,176,249,265,36.029998779
16953,2022-01-21 12:44:44.0,173,245,268,36.069999695
16954,2022-01-21 12:44:45.0,175,246,269,36
16955,2022-01-21 12:44:46.0,174,249,276,36.069999695
16956,2022-01-21 12:44:47.0,173,246,270,36.099998474
16957,2022-01-21 12:44:48.0,175,245,270,36.200000763
16958,2022-01-21 12:44:49.0,176,248,267,36.180000305
16959,2022-01-21 12:44:50.0,174,246,269,35.810001373
16960,2022-01-21 12:44:51.0,175,244,268,35.919998169
16961,2022-01-21 12:44:52.0,176,248,270,35.950000763
16962,2022-01-21 12:44:53.0,174,247,267,35.959999084
16963,2022-01-21 12:44:54.0,177,242,270,35.88999939
16964,2022-01-21 12:44:55.0,176,251,267,36.040000916
16965,2022-01-21 12:44:56.0,178,248,272,36.040000916
16966,2022-01-21 12:44:57.0,177,247,271,35.930000305
16967,2022-01-21 12:44:58.0,172,244,275,36
16968,2022-01-21 12:44:59.0,174,247,268,36.099998474
16969,2022-01-21 12:45:00.0,176,243,274,35.959999084
16970,2022-01-21 12:45:01.0,175,247,274,36.180000305
16971,2022-01-21 12:45:02.0,176,245,271,36.150001526
16972,2022-01-21 12:45:03.0,176,246,264,35.930000305
16973,2022-01-21 12:45:04.0,175,247,265,35.950000763
16974,2022-01-21 12:45:05.0,178,243,265,36.060001373
16975,2022-01-21 12:45:06.0,175,245,263,36.009998322
16976,2022-01-21 12:45:07.0,176,246,266,36.099998474
16977,2022-01-21 12:45:08.0,176,246,263,36.009998322
16978,2022-01-21 12:45:09.0,174,243,264,36.040000916
16979,2022-01-21 12:45:10.0,177,248,264,36.119998932
16980,2022-01-21 12:45:11.0,175,249,264,35.979999542
16981,2022-01-21 12:45:12.0,174,250,264,35.959999084
16982,2022-01-21 12:45:13.0,177,244,261,36.13999939
16983,2022-01-21 12:45:14.0,175,244,263,35.919998169
16984,2022-01-21 12:45:15.0,173,246,264,35.840000153
16985,2022-01-21 12:45:16.0,173,247,261,36.060001373
16986,2022-01-21 12:45:17.0,175,243,267,35.979999542
16987,2022-01-21 12:45:18.0,177,246,262,35.779998779
16988,2022-01-21 12:45:19.0,174,244,264,35.849998474
16989,2022-01-21 12:45:20.0,177,243,275,36.069999695
16990,2022-01-21 12:45:21.0,175,244,272,36.009998322
16991,2022-01-21 12:45:22.0,175,249,273,36.119998932
16992,2022-01-21 12:45:23.0,174,246,274,35.979999542
16993,2022-01-21 12:45:24.0,174,247,270,35.930000305
16994,2022-01-21 12:45:25.0,174,254,270,35.740001678
16995,2022-01-21 12:45:26.0,176,246,272,36.099998474
16996,2022-01-21 12:45:27.0,175,243,271,35.900001526
16997,2022-01-21 12:45:28.0,173,246,272,36.119998932
16998,2022-01-21 12:45:29.0,175,245,272,35.930000305
16999,2022-01-21 12:45:30.0,178,250,267,36.029998779
17000,2022-01-21 12:45:31.0,176,244,270,35.900001526
17001,2022-01-21 12:45:32.0,175,244,268,36.060001373
17002,2022-01-21 12:45:33.0,173,246,270,35.919998169
17003,2022-01-21 12:45:34.0,177,245,270,35.88999939
17004,2022-01-21 12:45:35.0,174,245,271,36.009998322
17005,2022-01-21 12:45:36.0,173,250,269,35.849998474
17006,2022-01-21 12:45:37.0,178,244,270,36.009998322
17007,2022-01-21 12:45:38.0,176,242,268,36.009998322
17008,2022-01-21 12:45:39.0,174,250,260,36.040000916
17009,2022-01-21 12:45:40.0,177,247,267,35.849998474
17010,2022-01-21 12:45:41.0,174,247,266,35.959999084
17011,2022-01-21 12:45:42.0,175,247,269,35.88999939
17012,2022-01-21 12:45:43.0,177,246,267,36.060001373
17013,2022-01-21 12:45:44.0,174,248,266,35.819999695
17014,2022-01-21 12:45:45.0,173,247,261,36.060001373
17015,2022-01-21 12:45:46.0,177,247,264,36.119998932
17016,2022-01-21 12:45:47.0,174,246,261,36.009998322
17017,2022-01-21 12:45:48.0,177,246,260,36.009998322
17018,2022-01-21 12:45:49.0,174,243,264,35.919998169
17019,2022-01-21 12:45:50.0,175,245,267,35.979999542
17020,2022-01-21 12:45:51.0,175,246,268,35.779998779
17021,2022-01-21 12:45:52.0,174,246,265,35.810001373
17022,2022-01-21 12:45:53.0,172,248,261,35.950000763
17023,2022-01-21 12:45:54.0,175,252,271,36.009998322
17024,2022-01-21 12:45:55.0,175,248,272,36.060001373
17025,2022-01-21 12:45:56.0,173,246,276,35.959999084
17026,2022-01-21 12:45:57.0,175,243,272,35.930000305
17027,2022-01-21 12:45:58.0,175,243,273,36.029998779
17028,2022-01-21 12:45:59.0,174,249,270,35.849998474
17029,2022-01-21 12:46:00.0,175,246,267,36.060001373
17030,2022-01-21 12:46:01.0,174,246,265,36.040000916
17031,2022-01-21 12:46:02.0,175,247,269,36.040000916
17032,2022-01-21 12:46:03.0,175,242,268,36.060001373
17033,2022-01-21 12:46:04.0,177,243,270,35.88999939
17034,2022-01-21 12:46:05.0,175,245,270,35.88999939
17035,2022-01-21 12:46:06.0,175,247,272,36.119998932
17036,2022-01-21 12:46:07.0,175,246,273,35.950000763
17037,2022-01-21 12:46:08.0,175,249,271,35.88999939
17038,2022-01-21 12:46:09.0,175,253,267,35.919998169
17039,2022-01-21 12:46:10.0,175,249,267,35.810001373
17040,2022-01-21 12:46:11.0,178,243,269,35.869998932
17041,2022-01-21 12:46:12.0,175,246,266,35.919998169
17042,2022-01-21 12:46:13.0,176,244,272,36.029998779
17043,2022-01-21 12:46:14.0,175,249,266,35.979999542
17044,2022-01-21 12:46:15.0,175,244,265,35.840000153
17045,2022-01-21 12:46:16.0,175,242,267,36.150001526
17046,2022-01-21 12:46:17.0,174,249,265,35.919998169
17047,2022-01-21 12:46:18.0,173,245,268,35.709999084
17048,2022-01-21 12:46:19.0,176,245,263,35.900001526
17049,2022-01-21 12:46:20.0,174,243,262,35.919998169
17050,2022-01-21 12:46:21.0,174,247,263,35.819999695
17051,2022-01-21 12:46:22.0,175,242,262,35.900001526
17052,2022-01-21 12:46:23.0,174,246,264,35.840000153
17053,2022-01-21 12:46:24.0,175,248,265,36.029998779
17054,2022-01-21 12:46:25.0,174,248,263,36.060001373
17055,2022-01-21 12:46:26.0,175,244,260,35.979999542
17056,2022-01-21 12:46:27.0,175,243,266,35.88999939
17057,2022-01-21 12:46:28.0,174,243,264,35.88999939
17058,2022-01-21 12:46:29.0,176,243,266,35.930000305
17059,2022-01-21 12:46:30.0,178,247,269,35.840000153
17060,2022-01-21 12:46:31.0,178,243,273,35.930000305
17061,2022-01-21 12:46:32.0,176,243,270,36.090000153
17062,2022-01-21 12:46:33.0,176,243,274,35.819999695
17063,2022-01-21 12:46:34.0,173,245,276,36.009998322
17064,2022-01-21 12:46:35.0,175,248,269,35.790000916
17065,2022-01-21 12:46:36.0,178,244,268,35.950000763
17066,2022-01-21 12:46:37.0,173,248,269,35.919998169
17067,2022-01-21 12:46:38.0,175,249,270,36.009998322
17068,2022-01-21 12:46:39.0,178,252,270,35.869998932
17069,2022-01-21 12:46:40.0,175,251,268,35.900001526
17070,2022-01-21 12:46:41.0,176,243,271,35.88999939
17071,2022-01-21 12:46:42.0,175,243,266,35.930000305
17072,2022-01-21 12:46:43.0,173,251,272,35.869998932
17073,2022-01-21 12:46:44.0,175,244,269,36.040000916
17074,2022-01-21 12:46:45.0,173,244,272,35.810001373
17075,2022-01-21 12:46:46.0,176,246,271,35.779998779
17076,2022-01-21 12:46:47.0,176,243,268,35.88999939
17077,2022-01-21 12:46:48.0,175,244,265,35.950000763
17078,2022-01-21 12:46:49.0,176,243,263,36.029998779
17079,2022-01-21 12:46:50.0,175,247,260,35.979999542
17080,2022-01-21 12:46:51.0,174,243,263,35.680000305
17081,2022-01-21 12:46:52.0,176,247,263,35.959999084
17082,2022-01-21 12:46:53.0,174,258,260,36.060001373
17083,2022-01-21 12:46:54.0,175,251,265,36
17084,2022-01-21 12:46:55.0,175,245,260,35.959999084
17085,2022-01-21 12:46:56.0,175,242,263,35.869998932
17086,2022-01-21 12:46:57.0,173,243,261,35.919998169
17087,2022-01-21 12:46:58.0,176,247,262,35.950000763
17088,2022-01-21 12:46:59.0,175,243,266,35.959999084
17089,2022-01-21 12:47:00.0,177,244,263,36.029998779
17090,2022-01-21 12:47:01.0,174,247,261,36
17091,2022-01-21 12:47:02.0,175,243,265,35.919998169
17092,2022-01-21 12:47:03.0,178,244,261,36.009998322
17093,2022-01-21 12:47:04.0,175,251,269,36.069999695
17094,2022-01-21 12:47:05.0,175,246,268,36.069999695
17095,2022-01-21 12:47:06.0,174,246,271,35.930000305
17096,2022-01-21 12:47:07.0,178,247,271,35.779998779
17097,2022-01-21 12:47:08.0,176,248,274,35.740001678
17098,2022-01-21 12:47:09.0,178,248,275,35.919998169
17099,2022-01-21 12:47:10.0,175,244,267,36.040000916
17100,2022-01-21 12:47:11.0,174,246,269,35.840000153
17101,2022-01-21 12:47:12.0,174,247,269,35.930000305
17102,2022-01-21 12:47:13.0,175,244,267,35.979999542
17103,2022-01-21 12:47:14.0,173,243,270,35.900001526
17104,2022-01-21 12:47:15.0,174,243,267,35.819999695
17105,2022-01-21 12:47:16.0,174,245,269,35.869998932
17106,2022-01-21 12:47:17.0,176,246,270,36
17107,2022-01-21 12:47:18.0,176,244,268,35.959999084
17108,2022-01-21 12:47:19.0,173,247,268,35.869998932
17109,2022-01-21 12:47:20.0,174,239,270,36.029998779
17110,2022-01-21 12:47:21.0,176,246,270,36.060001373
17111,2022-01-21 12:47:22.0,174,249,265,35.979999542
17112,2022-01-21 12:47:23.0,174,249,263,35.959999084
17113,2022-01-21 12:47:24.0,175,247,265,35.790000916
17114,2022-01-21 12:47:25.0,174,243,268,35.819999695
17115,2022-01-21 12:47:26.0,177,243,265,35.930000305
17116,2022-01-21 12:47:27.0,174,247,268,36.060001373
17117,2022-01-21 12:47:28.0,175,242,266,35.979999542
17118,2022-01-21 12:47:29.0,175,243,269,36.090000153
17119,2022-01-21 12:47:30.0,178,248,264,35.919998169
17120,2022-01-21 12:47:31.0,175,242,264,35.930000305
17121,2022-01-21 12:47:32.0,178,244,265,36.119998932
17122,2022-01-21 12:47:33.0,177,245,261,36.029998779
17123,2022-01-21 12:47:34.0,174,246,266,36.099998474
17124,2022-01-21 12:47:35.0,174,243,268,36.009998322
17125,2022-01-21 12:47:36.0,172,247,263,36.090000153
17126,2022-01-21 12:47:37.0,173,253,260,35.790000916
17127,2022-01-21 12:47:38.0,174,249,263,35.869998932
17128,2022-01-21 12:47:39.0,174,243,267,35.88999939
17129,2022-01-21 12:47:40.0,175,242,270,36.119998932
17130,2022-01-21 12:47:41.0,175,244,270,36.069999695
17131,2022-01-21 12:47:42.0,174,246,274,35.849998474
17132,2022-01-21 12:47:43.0,177,243,269,35.959999084
17133,2022-01-21 12:47:44.0,175,243,272,35.979999542
17134,2022-01-21 12:47:45.0,177,249,270,35.88999939
17135,2022-01-21 12:47:46.0,176,244,270,35.950000763
17136,2022-01-21 12:47:47.0,173,243,270,36.099998474
17137,2022-01-21 12:47:48.0,176,245,273,35.900001526
17138,2022-01-21 12:47:49.0,173,243,270,35.88999939
17139,2022-01-21 12:47:50.0,178,242,268,36.090000153
17140,2022-01-21 12:47:51.0,175,246,271,35.849998474
17141,2022-01-21 12:47:52.0,177,249,274,35.849998474
17142,2022-01-21 12:47:53.0,175,247,272,35.930000305
17143,2022-01-21 12:47:54.0,171,244,272,35.900001526
17144,2022-01-21 12:47:55.0,175,246,272,35.930000305
17145,2022-01-21 12:47:56.0,174,246,270,35.950000763
17146,2022-01-21 12:47:57.0,175,247,269,35.900001526
17147,2022-01-21 12:47:58.0,176,244,270,35.959999084
17148,2022-01-21 12:47:59.0,177,245,266,36.060001373
17149,2022-01-21 12:48:00.0,174,246,270,35.849998474
17150,2022-01-21 12:48:01.0,173,243,269,35.919998169
17151,2022-01-21 12:48:02.0,175,243,261,35.729999542
17152,2022-01-21 12:48:03.0,174,249,263,35.930000305
17153,2022-01-21 12:48:04.0,172,241,264,36.009998322
17154,2022-01-21 12:48:05.0,173,247,265,35.849998474
17155,2022-01-21 12:48:06.0,176,247,265,35.979999542
17156,2022-01-21 12:48:07.0,175,246,262,36.060001373
17157,2022-01-21 12:48:08.0,175,251,261,36
17158,2022-01-21 12:48:09.0,174,244,264,36.069999695
17159,2022-01-21 12:48:10.0,176,243,265,36.209999084
17160,2022-01-21 12:48:11.0,174,248,264,36.060001373
17161,2022-01-21 12:48:12.0,175,244,263,36.029998779
17162,2022-01-21 12:48:13.0,176,243,267,35.919998169
17163,2022-01-21 12:48:14.0,175,246,265,35.930000305
17164,2022-01-21 12:48:15.0,173,242,266,36.090000153
17165,2022-01-21 12:48:16.0,176,242,270,36.009998322
17166,2022-01-21 12:48:17.0,175,249,274,36.029998779
17167,2022-01-21 12:48:18.0,173,246,268,35.900001526
17168,2022-01-21 12:48:19.0,175,239,269,36.119998932
17169,2022-01-21 12:48:20.0,176,247,268,35.930000305
17170,2022-01-21 12:48:21.0,175,251,271,36.009998322
17171,2022-01-21 12:48:22.0,174,242,270,36.009998322
17172,2022-01-21 12:48:23.0,175,246,270,35.810001373
17173,2022-01-21 12:48:24.0,175,244,274,35.900001526
17174,2022-01-21 12:48:25.0,174,244,273,35.919998169
17175,2022-01-21 12:48:26.0,174,247,271,36.029998779
17176,2022-01-21 12:48:27.0,178,245,268,36.009998322
17177,2022-01-21 12:48:28.0,175,243,269,36.13999939
17178,2022-01-21 12:48:29.0,177,251,271,36.009998322
17179,2022-01-21 12:48:30.0,175,249,274,35.979999542
17180,2022-01-21 12:48:31.0,178,242,271,36.150001526
17181,2022-01-21 12:48:32.0,174,252,268,36.009998322
17182,2022-01-21 12:48:33.0,175,244,270,36.009998322
17183,2022-01-21 12:48:34.0,174,243,266,35.919998169
17184,2022-01-21 12:48:35.0,175,252,266,35.930000305
17185,2022-01-21 12:48:36.0,174,248,265,36.119998932
17186,2022-01-21 12:48:37.0,175,246,263,36.099998474
17187,2022-01-21 12:48:38.0,179,243,265,35.930000305
17188,2022-01-21 12:48:39.0,176,246,269,36.029998779
17189,2022-01-21 12:48:40.0,175,244,264,35.950000763
17190,2022-01-21 12:48:41.0,174,245,267,35.919998169
17191,2022-01-21 12:48:42.0,178,247,263,36.029998779
17192,2022-01-21 12:48:43.0,176,247,267,36
17193,2022-01-21 12:48:44.0,174,243,264,36.060001373
17194,2022-01-21 12:48:45.0,175,243,263,36.009998322
17195,2022-01-21 12:48:46.0,174,242,265,35.930000305
17196,2022-01-21 12:48:47.0,177,249,263,35.950000763
17197,2022-01-21 12:48:48.0,177,239,265,36.069999695
17198,2022-01-21 12:48:49.0,177,249,264,35.900001526
17199,2022-01-21 12:48:50.0,178,250,265,35.819999695
17200,2022-01-21 12:48:51.0,178,242,267,35.979999542
17201,2022-01-21 12:48:52.0,173,247,273,35.950000763
17202,2022-01-21 12:48:53.0,175,243,274,36
17203,2022-01-21 12:48:54.0,174,243,274,35.88999939
17204,2022-01-21 12:48:55.0,173,246,270,36.090000153
17205,2022-01-21 12:48:56.0,173,244,271,35.919998169
17206,2022-01-21 12:48:57.0,176,248,272,36.040000916
17207,2022-01-21 12:48:58.0,173,248,272,35.88999939
17208,2022-01-21 12:48:59.0,173,243,274,36.119998932
17209,2022-01-21 12:49:00.0,175,245,273,35.979999542
17210,2022-01-21 12:49:01.0,177,244,269,36.069999695
17211,2022-01-21 12:49:02.0,174,247,271,35.959999084
17212,2022-01-21 12:49:03.0,173,243,271,36.040000916
17213,2022-01-21 12:49:04.0,175,246,269,35.950000763
17214,2022-01-21 12:49:05.0,175,256,272,35.950000763
17215,2022-01-21 12:49:06.0,174,247,263,36.029998779
17216,2022-01-21 12:49:07.0,177,243,267,36.069999695
17217,2022-01-21 12:49:08.0,176,244,264,36.029998779
17218,2022-01-21 12:49:09.0,175,243,266,36.009998322
17219,2022-01-21 12:49:10.0,174,246,267,36.060001373
17220,2022-01-21 12:49:11.0,178,245,267,36
17221,2022-01-21 12:49:12.0,175,243,264,36.009998322
17222,2022-01-21 12:49:13.0,175,249,265,36.060001373
17223,2022-01-21 12:49:14.0,174,243,266,35.979999542
17224,2022-01-21 12:49:15.0,173,243,260,35.919998169
17225,2022-01-21 12:49:16.0,174,247,260,35.979999542
17226,2022-01-21 12:49:17.0,176,250,265,36.069999695
17227,2022-01-21 12:49:18.0,174,243,260,35.979999542
17228,2022-01-21 12:49:19.0,174,246,261,35.88999939
17229,2022-01-21 12:49:20.0,176,246,265,35.779998779
17230,2022-01-21 12:49:21.0,174,247,266,36.040000916
17231,2022-01-21 12:49:22.0,176,243,262,35.919998169
17232,2022-01-21 12:49:23.0,174,247,266,35.950000763
17233,2022-01-21 12:49:24.0,174,247,262,35.88999939
17234,2022-01-21 12:49:25.0,178,242,262,35.950000763
17235,2022-01-21 12:49:26.0,173,243,270,35.810001373
17236,2022-01-21 12:49:27.0,173,248,272,36.119998932
17237,2022-01-21 12:49:28.0,175,246,272,35.930000305
17238,2022-01-21 12:49:29.0,175,244,267,35.900001526
17239,2022-01-21 12:49:30.0,176,243,270,35.849998474
17240,2022-01-21 12:49:31.0,173,251,269,35.790000916
17241,2022-01-21 12:49:32.0,173,246,270,36.119998932
17242,2022-01-21 12:49:33.0,175,247,270,36.040000916
17243,2022-01-21 12:49:34.0,176,250,273,36.009998322
17244,2022-01-21 12:49:35.0,172,248,272,35.930000305
17245,2022-01-21 12:49:36.0,176,248,270,36.150001526
17246,2022-01-21 12:49:37.0,175,245,267,36.099998474
17247,2022-01-21 12:49:38.0,175,248,268,36.009998322
17248,2022-01-21 12:49:39.0,175,249,269,35.930000305
17249,2022-01-21 12:49:40.0,177,247,269,35.819999695
17250,2022-01-21 12:49:41.0,172,244,270,36.009998322
17251,2022-01-21 12:49:42.0,173,247,270,35.849998474
17252,2022-01-21 12:49:43.0,175,244,273,36.060001373
17253,2022-01-21 12:49:44.0,174,243,265,35.930000305
17254,2022-01-21 12:49:45.0,173,246,264,35.919998169
17255,2022-01-21 12:49:46.0,176,248,261,35.919998169
17256,2022-01-21 12:49:47.0,175,242,261,35.88999939
17257,2022-01-21 12:49:48.0,174,249,265,36.040000916
17258,2022-01-21 12:49:49.0,176,251,267,36.180000305
17259,2022-01-21 12:49:50.0,175,242,262,35.979999542
17260,2022-01-21 12:49:51.0,174,243,263,35.849998474
17261,2022-01-21 12:49:52.0,175,244,263,35.959999084
17262,2022-01-21 12:49:53.0,175,245,263,35.819999695
17263,2022-01-21 12:49:54.0,176,246,262,35.819999695
17264,2022-01-21 12:49:55.0,175,245,263,35.950000763
17265,2022-01-21 12:49:56.0,174,244,263,35.930000305
17266,2022-01-21 12:49:57.0,174,247,260,35.869998932
17267,2022-01-21 12:49:58.0,174,243,266,35.919998169
17268,2022-01-21 12:49:59.0,174,246,261,35.88999939
17269,2022-01-21 12:50:00.0,176,245,265,35.900001526
17270,2022-01-21 12:50:01.0,174,249,269,36.009998322
17271,2022-01-21 12:50:03.0,175,247,269,35.88999939
17272,2022-01-21 12:50:04.0,173,248,271,36.009998322
17273,2022-01-21 12:50:05.0,175,246,270,36.099998474
17274,2022-01-21 12:50:06.0,175,241,269,36.040000916
17275,2022-01-21 12:50:07.0,178,248,270,35.840000153
17276,2022-01-21 12:50:08.0,175,244,272,35.959999084
17277,2022-01-21 12:50:09.0,176,243,270,35.919998169
17278,2022-01-21 12:50:10.0,175,244,271,35.900001526
17279,2022-01-21 12:50:11.0,175,247,271,35.88999939
17280,2022-01-21 12:50:12.0,175,246,268,35.840000153
17281,2022-01-21 12:50:13.0,173,243,268,36.009998322
17282,2022-01-21 12:50:14.0,175,243,271,35.849998474
17283,2022-01-21 12:50:15.0,174,246,270,35.790000916
