id,time,meand1,meand2,meand3,flow1
16392,2022-01-20 12:35:36.0,175,225,266,35.590000153
16393,2022-01-20 12:35:37.0,173,227,264,35.680000305
16394,2022-01-20 12:35:38.0,175,227,270,35.520000458
16395,2022-01-20 12:35:39.0,176,225,260,35.490001678
16396,2022-01-20 12:35:40.0,174,226,260,35.509998322
16397,2022-01-20 12:35:41.0,175,226,262,35.520000458
16398,2022-01-20 12:35:42.0,173,228,260,35.740001678
16399,2022-01-20 12:35:43.0,177,226,264,35.759998322
16400,2022-01-20 12:35:44.0,178,232,263,35.650001526
16401,2022-01-20 12:35:45.0,174,228,260,35.590000153
16402,2022-01-20 12:35:46.0,176,233,261,35.590000153
16403,2022-01-20 12:35:47.0,173,229,258,35.490001678
16404,2022-01-20 12:35:48.0,177,228,264,35.540000916
16405,2022-01-20 12:35:49.0,176,226,261,35.590000153
16406,2022-01-20 12:35:50.0,177,227,261,35.479999542
16407,2022-01-20 12:35:51.0,179,227,260,35.520000458
16408,2022-01-20 12:35:52.0,174,227,261,35.569999695
16409,2022-01-20 12:35:53.0,171,225,260,35.599998474
16410,2022-01-20 12:35:54.0,176,225,262,35.490001678
16411,2022-01-20 12:35:55.0,175,229,263,35.630001068
16412,2022-01-20 12:35:56.0,174,227,267,35.540000916
16413,2022-01-20 12:35:57.0,176,225,265,35.569999695
16414,2022-01-20 12:35:58.0,174,225,263,35.540000916
16415,2022-01-20 12:35:59.0,176,229,261,35.520000458
16416,2022-01-20 12:36:00.0,175,232,268,35.540000916
16417,2022-01-20 12:36:01.0,172,225,259,35.619998932
16418,2022-01-20 12:36:02.0,177,228,260,35.479999542
16419,2022-01-20 12:36:03.0,175,223,261,35.680000305
16420,2022-01-20 12:36:04.0,172,225,263,35.520000458
16421,2022-01-20 12:36:05.0,176,225,269,35.700000763
16422,2022-01-20 12:36:06.0,174,225,267,35.569999695
16423,2022-01-20 12:36:07.0,178,234,268,35.759998322
16424,2022-01-20 12:36:08.0,175,226,269,35.380001068
16425,2022-01-20 12:36:09.0,175,225,266,35.630001068
16426,2022-01-20 12:36:10.0,176,225,263,35.560001373
16427,2022-01-20 12:36:11.0,175,226,265,35.569999695
16428,2022-01-20 12:36:12.0,179,230,269,35.619998932
16429,2022-01-20 12:36:13.0,174,228,261,35.590000153
16430,2022-01-20 12:36:14.0,176,236,264,35.520000458
16431,2022-01-20 12:36:15.0,175,229,261,35.669998169
16432,2022-01-20 12:36:16.0,175,226,265,35.650001526
16433,2022-01-20 12:36:17.0,174,226,263,35.759998322
16434,2022-01-20 12:36:18.0,176,223,261,35.599998474
16435,2022-01-20 12:36:19.0,177,226,263,35.779998779
16436,2022-01-20 12:36:20.0,173,227,265,35.650001526
16437,2022-01-20 12:36:21.0,175,226,262,35.669998169
16438,2022-01-20 12:36:22.0,173,227,266,35.900001526
16439,2022-01-20 12:36:23.0,175,228,261,35.650001526
16440,2022-01-20 12:36:24.0,175,229,261,35.729999542
16441,2022-01-20 12:36:25.0,178,227,260,35.520000458
16442,2022-01-20 12:36:26.0,173,230,264,35.650001526
16443,2022-01-20 12:36:27.0,175,229,262,35.599998474
16444,2022-01-20 12:36:28.0,175,229,264,35.680000305
16445,2022-01-20 12:36:29.0,177,229,265,35.590000153
16446,2022-01-20 12:36:30.0,180,232,263,35.619998932
16447,2022-01-20 12:36:31.0,175,229,263,35.569999695
16448,2022-01-20 12:36:32.0,175,228,261,35.650001526
16449,2022-01-20 12:36:33.0,175,225,260,35.700000763
16450,2022-01-20 12:36:34.0,174,227,260,35.560001373
16451,2022-01-20 12:36:35.0,172,226,260,35.630001068
16452,2022-01-20 12:36:36.0,178,228,259,35.700000763
16453,2022-01-20 12:36:37.0,175,227,261,35.810001373
16454,2022-01-20 12:36:38.0,173,226,261,35.409999847
16455,2022-01-20 12:36:39.0,175,226,264,35.680000305
16456,2022-01-20 12:36:40.0,176,227,265,35.599998474
16457,2022-01-20 12:36:41.0,174,225,268,35.569999695
16458,2022-01-20 12:36:42.0,175,227,271,35.790000916
16459,2022-01-20 12:36:43.0,175,225,270,35.650001526
16460,2022-01-20 12:36:44.0,174,229,270,35.729999542
16461,2022-01-20 12:36:45.0,174,226,267,35.810001373
16462,2022-01-20 12:36:46.0,175,227,267,35.509998322
16463,2022-01-20 12:36:47.0,177,222,269,35.849998474
16464,2022-01-20 12:36:48.0,174,227,268,35.709999084
16465,2022-01-20 12:36:49.0,175,230,263,35.680000305
16466,2022-01-20 12:36:50.0,175,226,267,35.680000305
16467,2022-01-20 12:36:51.0,174,232,263,35.650001526
16468,2022-01-20 12:36:52.0,174,226,265,35.700000763
16469,2022-01-20 12:36:53.0,174,225,267,35.560001373
16470,2022-01-20 12:36:54.0,175,226,262,35.669998169
16471,2022-01-20 12:36:55.0,175,227,261,35.680000305
16472,2022-01-20 12:36:56.0,174,228,260,35.709999084
16473,2022-01-20 12:36:57.0,174,227,267,35.729999542
16474,2022-01-20 12:36:58.0,176,237,263,35.709999084
16475,2022-01-20 12:37:00.0,175,228,262,35.520000458
16476,2022-01-20 12:37:01.0,175,227,263,35.729999542
16477,2022-01-20 12:37:02.0,173,223,262,35.599998474
16478,2022-01-20 12:37:03.0,173,227,262,35.700000763
16479,2022-01-20 12:37:04.0,175,227,263,35.619998932
16480,2022-01-20 12:37:05.0,176,225,263,35.630001068
16481,2022-01-20 12:37:06.0,175,226,264,35.509998322
16482,2022-01-20 12:37:07.0,172,227,260,35.540000916
16483,2022-01-20 12:37:08.0,175,226,265,35.560001373
16484,2022-01-20 12:37:09.0,173,226,261,35.680000305
16485,2022-01-20 12:37:10.0,178,225,260,35.709999084
16486,2022-01-20 12:37:11.0,177,228,262,35.700000763
16487,2022-01-20 12:37:12.0,175,230,263,35.619998932
16488,2022-01-20 12:37:13.0,176,229,263,35.729999542
16489,2022-01-20 12:37:14.0,176,231,260,35.849998474
16490,2022-01-20 12:37:15.0,176,228,264,35.560001373
16491,2022-01-20 12:37:16.0,175,225,266,35.709999084
16492,2022-01-20 12:37:17.0,175,230,270,35.759998322
16493,2022-01-20 12:37:18.0,173,227,270,35.619998932
16494,2022-01-20 12:37:19.0,176,226,269,35.680000305
16495,2022-01-20 12:37:20.0,173,226,263,35.520000458
16496,2022-01-20 12:37:21.0,174,226,260,35.869998932
16497,2022-01-20 12:37:22.0,174,228,266,35.700000763
16498,2022-01-20 12:37:23.0,175,225,264,35.560001373
16499,2022-01-20 12:37:24.0,173,227,262,35.619998932
16500,2022-01-20 12:37:25.0,175,224,261,35.709999084
16501,2022-01-20 12:37:27.0,173,228,264,35.810001373
16502,2022-01-20 12:37:28.0,175,229,262,35.740001678
16503,2022-01-20 12:37:29.0,173,225,261,35.779998779
16504,2022-01-20 12:37:30.0,174,227,263,35.680000305
16505,2022-01-20 12:37:31.0,180,225,260,35.650001526
16506,2022-01-20 12:37:32.0,174,225,264,35.729999542
16507,2022-01-20 12:37:33.0,174,226,263,35.680000305
16508,2022-01-20 12:37:34.0,173,227,263,35.590000153
16509,2022-01-20 12:37:35.0,173,225,266,35.450000763
16510,2022-01-20 12:37:36.0,174,226,263,35.619998932
16511,2022-01-20 12:37:37.0,172,227,263,35.650001526
16512,2022-01-20 12:37:38.0,174,226,264,35.590000153
16513,2022-01-20 12:37:39.0,173,226,266,35.869998932
16514,2022-01-20 12:37:40.0,175,228,261,35.590000153
16515,2022-01-20 12:37:41.0,173,225,264,35.509998322
16516,2022-01-20 12:37:42.0,175,236,263,35.560001373
16517,2022-01-20 12:37:43.0,176,228,263,35.709999084
16518,2022-01-20 12:37:44.0,177,228,260,35.790000916
16519,2022-01-20 12:37:45.0,174,225,258,35.430000305
16520,2022-01-20 12:37:46.0,174,224,260,35.540000916
16521,2022-01-20 12:37:47.0,172,227,264,35.740001678
16522,2022-01-20 12:37:48.0,172,226,260,35.459999084
16523,2022-01-20 12:37:49.0,175,225,265,35.509998322
16524,2022-01-20 12:37:50.0,176,227,268,35.669998169
16525,2022-01-20 12:37:51.0,174,226,269,35.490001678
16526,2022-01-20 12:37:52.0,173,227,270,35.619998932
16527,2022-01-20 12:37:53.0,175,225,272,35.650001526
16528,2022-01-20 12:37:54.0,176,226,267,35.569999695
16529,2022-01-20 12:37:55.0,174,226,269,35.759998322
16530,2022-01-20 12:37:56.0,175,229,263,35.700000763
16531,2022-01-20 12:37:57.0,175,229,261,35.709999084
16532,2022-01-20 12:37:58.0,174,233,260,35.569999695
16533,2022-01-20 12:37:59.0,174,227,264,35.630001068
16534,2022-01-20 12:38:00.0,175,229,264,35.569999695
16535,2022-01-20 12:38:01.0,175,229,261,35.599998474
16536,2022-01-20 12:38:02.0,176,226,264,35.630001068
16537,2022-01-20 12:38:03.0,174,227,264,35.619998932
16538,2022-01-20 12:38:04.0,173,225,261,35.490001678
16539,2022-01-20 12:38:05.0,174,225,260,35.779998779
16540,2022-01-20 12:38:06.0,175,226,263,35.669998169
16541,2022-01-20 12:38:07.0,174,229,260,35.459999084
16542,2022-01-20 12:38:08.0,178,227,259,35.650001526
16543,2022-01-20 12:38:09.0,172,225,263,35.680000305
16544,2022-01-20 12:38:10.0,173,226,259,35.590000153
16545,2022-01-20 12:38:11.0,174,233,262,35.779998779
16546,2022-01-20 12:38:12.0,178,233,265,35.380001068
16547,2022-01-20 12:38:13.0,174,226,261,35.560001373
16548,2022-01-20 12:38:14.0,178,227,259,35.479999542
16549,2022-01-20 12:38:15.0,176,225,263,35.459999084
16550,2022-01-20 12:38:16.0,173,225,263,35.540000916
16551,2022-01-20 12:38:17.0,173,225,269,35.599998474
16552,2022-01-20 12:38:18.0,174,225,265,35.569999695
16553,2022-01-20 12:38:19.0,176,229,261,35.560001373
16554,2022-01-20 12:38:20.0,176,226,264,35.810001373
16555,2022-01-20 12:38:21.0,175,226,264,35.569999695
16556,2022-01-20 12:38:22.0,175,226,258,35.459999084
16557,2022-01-20 12:38:23.0,177,227,266,35.599998474
16558,2022-01-20 12:38:24.0,176,230,262,35.709999084
16559,2022-01-20 12:38:25.0,174,225,268,35.740001678
16560,2022-01-20 12:38:26.0,173,232,268,35.709999084
16561,2022-01-20 12:38:27.0,175,230,267,35.490001678
16562,2022-01-20 12:38:28.0,175,225,270,35.790000916
16563,2022-01-20 12:38:29.0,177,226,270,35.590000153
16564,2022-01-20 12:38:30.0,177,221,265,35.619998932
16565,2022-01-20 12:38:31.0,175,225,265,35.729999542
16566,2022-01-20 12:38:32.0,174,225,262,35.700000763
16567,2022-01-20 12:38:33.0,175,225,265,35.619998932
16568,2022-01-20 12:38:34.0,176,224,262,35.779998779
16569,2022-01-20 12:38:35.0,175,227,262,35.680000305
16570,2022-01-20 12:38:36.0,173,227,263,35.619998932
16571,2022-01-20 12:38:37.0,174,227,263,35.509998322
16572,2022-01-20 12:38:38.0,174,227,263,35.599998474
16573,2022-01-20 12:38:39.0,175,227,263,35.669998169
16574,2022-01-20 12:38:40.0,173,232,265,35.779998779
16575,2022-01-20 12:38:41.0,175,230,261,35.630001068
16576,2022-01-20 12:38:42.0,176,229,261,35.430000305
16577,2022-01-20 12:38:43.0,174,229,266,35.729999542
16578,2022-01-20 12:38:44.0,176,227,261,35.569999695
16579,2022-01-20 12:38:45.0,173,227,262,35.450000763
16580,2022-01-20 12:38:46.0,174,227,262,35.630001068
16581,2022-01-20 12:38:47.0,174,227,262,35.779998779
16582,2022-01-20 12:38:48.0,176,226,263,35.569999695
16583,2022-01-20 12:38:49.0,175,227,262,35.729999542
16584,2022-01-20 12:38:50.0,178,226,260,35.729999542
16585,2022-01-20 12:38:51.0,177,227,264,35.740001678
16586,2022-01-20 12:38:52.0,179,225,263,35.779998779
16587,2022-01-20 12:38:53.0,173,225,265,35.669998169
16588,2022-01-20 12:38:54.0,174,226,263,35.619998932
16589,2022-01-20 12:38:55.0,173,234,262,35.759998322
16590,2022-01-20 12:38:56.0,176,228,261,35.650001526
16591,2022-01-20 12:38:57.0,174,227,264,35.369998932
16592,2022-01-20 12:38:58.0,172,227,263,35.650001526
16593,2022-01-20 12:38:59.0,174,223,268,35.590000153
16594,2022-01-20 12:39:00.0,175,227,264,35.599998474
16595,2022-01-20 12:39:01.0,173,225,267,35.680000305
16596,2022-01-20 12:39:02.0,173,225,269,35.680000305
16597,2022-01-20 12:39:03.0,176,229,268,35.729999542
16598,2022-01-20 12:39:04.0,174,225,270,35.709999084
16599,2022-01-20 12:39:05.0,174,226,263,35.840000153
16600,2022-01-20 12:39:06.0,174,225,264,35.560001373
16601,2022-01-20 12:39:07.0,176,227,265,35.709999084
16602,2022-01-20 12:39:08.0,175,226,270,35.700000763
16603,2022-01-20 12:39:09.0,174,229,262,35.630001068
16604,2022-01-20 12:39:10.0,178,235,263,35.619998932
16605,2022-01-20 12:39:11.0,174,229,262,35.400001526
16606,2022-01-20 12:39:12.0,174,227,260,35.520000458
16607,2022-01-20 12:39:13.0,173,225,262,35.849998474
16608,2022-01-20 12:39:14.0,176,223,269,35.509998322
16609,2022-01-20 12:39:15.0,177,227,260,35.680000305
16610,2022-01-20 12:39:16.0,174,226,263,35.669998169
16611,2022-01-20 12:39:17.0,177,226,260,35.740001678
16612,2022-01-20 12:39:18.0,177,226,260,35.569999695
16613,2022-01-20 12:39:19.0,174,227,260,35.599998474
16614,2022-01-20 12:39:20.0,173,226,264,35.630001068
16615,2022-01-20 12:39:21.0,173,229,264,35.490001678
16616,2022-01-20 12:39:22.0,175,227,260,35.650001526
16617,2022-01-20 12:39:23.0,174,226,261,35.590000153
16618,2022-01-20 12:39:24.0,173,232,260,35.709999084
16619,2022-01-20 12:39:25.0,175,228,263,35.680000305
16620,2022-01-20 12:39:26.0,174,234,264,35.459999084
16621,2022-01-20 12:39:27.0,174,229,263,35.459999084
16622,2022-01-20 12:39:28.0,176,225,264,35.669998169
16623,2022-01-20 12:39:29.0,175,231,263,35.680000305
16624,2022-01-20 12:39:30.0,177,227,264,35.509998322
16625,2022-01-20 12:39:31.0,177,225,264,35.669998169
16626,2022-01-20 12:39:32.0,177,227,262,35.520000458
16627,2022-01-20 12:39:33.0,175,227,264,35.560001373
16628,2022-01-20 12:39:34.0,174,227,262,35.630001068
16629,2022-01-20 12:39:35.0,176,228,263,35.740001678
16630,2022-01-20 12:39:36.0,175,226,267,35.520000458
16631,2022-01-20 12:39:37.0,173,226,266,35.560001373
16632,2022-01-20 12:39:38.0,176,227,269,35.779998779
16633,2022-01-20 12:39:39.0,176,231,270,35.759998322
16634,2022-01-20 12:39:40.0,175,230,267,35.650001526
16635,2022-01-20 12:39:41.0,173,226,265,35.700000763
16636,2022-01-20 12:39:42.0,173,226,265,35.790000916
16637,2022-01-20 12:39:43.0,175,223,265,35.729999542
16638,2022-01-20 12:39:44.0,175,225,265,35.709999084
16639,2022-01-20 12:39:45.0,177,225,263,35.729999542
16640,2022-01-20 12:39:46.0,175,225,262,35.669998169
16641,2022-01-20 12:39:47.0,173,233,266,35.680000305
16642,2022-01-20 12:39:48.0,173,227,260,35.560001373
16643,2022-01-20 12:39:49.0,177,225,265,35.650001526
16644,2022-01-20 12:39:50.0,174,226,262,35.810001373
16645,2022-01-20 12:39:51.0,177,226,266,35.590000153
16646,2022-01-20 12:39:52.0,172,224,264,35.680000305
16647,2022-01-20 12:39:53.0,175,225,263,35.740001678
16648,2022-01-20 12:39:54.0,174,236,261,35.520000458
16649,2022-01-20 12:39:55.0,174,232,262,35.520000458
16650,2022-01-20 12:39:56.0,176,229,263,35.630001068
16651,2022-01-20 12:39:57.0,175,226,260,35.569999695
16652,2022-01-20 12:39:58.0,175,224,263,35.700000763
16653,2022-01-20 12:39:59.0,176,227,263,35.869998932
16654,2022-01-20 12:40:00.0,174,225,264,35.599998474
16655,2022-01-20 12:40:01.0,173,225,260,35.650001526
16656,2022-01-20 12:40:02.0,176,227,263,35.779998779
16657,2022-01-20 12:40:03.0,175,229,263,35.709999084
16658,2022-01-20 12:40:04.0,175,225,264,35.680000305
16659,2022-01-20 12:40:05.0,174,227,265,35.650001526
16660,2022-01-20 12:40:06.0,174,228,262,35.619998932
16661,2022-01-20 12:40:07.0,175,227,265,35.709999084
16662,2022-01-20 12:40:08.0,175,233,261,35.680000305
16663,2022-01-20 12:40:09.0,172,230,263,35.729999542
16664,2022-01-20 12:40:10.0,178,230,263,35.810001373
16665,2022-01-20 12:40:11.0,172,228,267,35.740001678
16666,2022-01-20 12:40:12.0,178,227,270,35.630001068
16667,2022-01-20 12:40:13.0,175,227,272,35.700000763
16668,2022-01-20 12:40:14.0,177,225,270,35.740001678
16669,2022-01-20 12:40:15.0,175,229,267,35.709999084
16670,2022-01-20 12:40:16.0,177,226,262,35.700000763
16671,2022-01-20 12:40:17.0,175,226,267,35.740001678
16672,2022-01-20 12:40:18.0,174,226,264,35.490001678
16673,2022-01-20 12:40:19.0,176,224,268,35.560001373
16674,2022-01-20 12:40:20.0,176,225,264,35.669998169
16675,2022-01-20 12:40:21.0,174,227,263,35.709999084
16676,2022-01-20 12:40:22.0,173,225,261,35.759998322
16677,2022-01-20 12:40:23.0,176,230,261,35.490001678
16678,2022-01-20 12:40:24.0,177,230,267,35.520000458
16679,2022-01-20 12:40:25.0,177,225,261,35.509998322
16680,2022-01-20 12:40:26.0,174,226,265,35.599998474
16681,2022-01-20 12:40:27.0,176,222,261,35.400001526
16682,2022-01-20 12:40:28.0,175,226,263,35.650001526
16683,2022-01-20 12:40:29.0,177,225,263,35.340000153
16684,2022-01-20 12:40:30.0,176,226,264,35.409999847
16685,2022-01-20 12:40:31.0,177,227,263,35.650001526
16686,2022-01-20 12:40:32.0,179,225,264,35.540000916
16687,2022-01-20 12:40:33.0,174,227,262,35.540000916
16688,2022-01-20 12:40:34.0,174,225,261,35.569999695
16689,2022-01-20 12:40:35.0,177,225,261,35.729999542
16690,2022-01-20 12:40:36.0,174,225,260,35.630001068
16691,2022-01-20 12:40:37.0,173,225,259,35.450000763
16692,2022-01-20 12:40:38.0,174,238,267,35.459999084
16693,2022-01-20 12:40:39.0,174,231,263,35.590000153
16694,2022-01-20 12:40:40.0,176,229,263,35.569999695
16695,2022-01-20 12:40:41.0,174,224,263,35.479999542
16696,2022-01-20 12:40:42.0,174,223,261,35.509998322
16697,2022-01-20 12:40:43.0,174,226,262,35.520000458
16698,2022-01-20 12:40:44.0,175,226,263,35.709999084
16699,2022-01-20 12:40:45.0,177,226,265,35.619998932
16700,2022-01-20 12:40:46.0,174,230,266,35.509998322
16701,2022-01-20 12:40:47.0,174,229,272,35.740001678
16702,2022-01-20 12:40:48.0,176,228,269,35.520000458
16703,2022-01-20 12:40:49.0,176,227,270,35.669998169
16704,2022-01-20 12:40:50.0,176,229,270,35.569999695
16705,2022-01-20 12:40:51.0,175,225,263,35.790000916
16706,2022-01-20 12:40:52.0,176,230,262,35.590000153
16707,2022-01-20 12:40:53.0,173,229,264,35.569999695
16708,2022-01-20 12:40:54.0,176,234,264,35.700000763
16709,2022-01-20 12:40:55.0,174,225,267,35.630001068
16710,2022-01-20 12:40:56.0,173,228,261,35.669998169
16711,2022-01-20 12:40:57.0,175,226,268,35.520000458
16712,2022-01-20 12:40:58.0,174,225,264,35.619998932
16713,2022-01-20 12:40:59.0,175,225,260,35.740001678
16714,2022-01-20 12:41:00.0,175,226,261,35.619998932
16715,2022-01-20 12:41:01.0,174,225,265,35.319999695
16716,2022-01-20 12:41:02.0,174,225,259,35.599998474
16717,2022-01-20 12:41:03.0,178,228,262,35.599998474
16718,2022-01-20 12:41:04.0,175,226,260,35.509998322
16719,2022-01-20 12:41:05.0,175,225,265,35.700000763
16720,2022-01-20 12:41:06.0,173,226,263,35.599998474
16721,2022-01-20 12:41:07.0,173,232,260,35.709999084
16722,2022-01-20 12:41:08.0,174,228,263,35.810001373
16723,2022-01-20 12:41:09.0,177,225,260,35.599998474
16724,2022-01-20 12:41:10.0,177,226,265,35.560001373
16725,2022-01-20 12:41:11.0,173,224,262,35.450000763
16726,2022-01-20 12:41:12.0,178,228,260,35.520000458
16727,2022-01-20 12:41:13.0,174,224,262,35.669998169
16728,2022-01-20 12:41:14.0,173,226,264,35.509998322
16729,2022-01-20 12:41:15.0,176,231,264,35.560001373
16730,2022-01-20 12:41:16.0,176,225,260,35.619998932
16731,2022-01-20 12:41:17.0,173,225,261,35.569999695
16732,2022-01-20 12:41:18.0,173,226,263,35.669998169
16733,2022-01-20 12:41:19.0,175,225,263,35.590000153
16734,2022-01-20 12:41:20.0,176,226,264,35.479999542
16735,2022-01-20 12:41:21.0,177,230,266,35.599998474
16736,2022-01-20 12:41:22.0,174,235,270,35.560001373
16737,2022-01-20 12:41:23.0,175,230,268,35.590000153
16738,2022-01-20 12:41:24.0,175,229,273,35.650001526
16739,2022-01-20 12:41:25.0,174,226,272,35.810001373
16740,2022-01-20 12:41:26.0,176,222,268,35.669998169
16741,2022-01-20 12:41:27.0,174,227,265,35.479999542
16742,2022-01-20 12:41:28.0,173,227,266,35.619998932
16743,2022-01-20 12:41:29.0,174,227,266,35.779998779
16744,2022-01-20 12:41:30.0,173,226,260,35.700000763
16745,2022-01-20 12:41:31.0,177,227,263,35.590000153
16746,2022-01-20 12:41:32.0,176,226,260,35.669998169
16747,2022-01-20 12:41:33.0,177,226,263,35.790000916
16748,2022-01-20 12:41:34.0,173,229,263,35.680000305
16749,2022-01-20 12:41:35.0,175,224,263,35.779998779
16750,2022-01-20 12:41:36.0,173,233,264,35.729999542
16751,2022-01-20 12:41:37.0,174,229,264,35.740001678
16752,2022-01-20 12:41:38.0,174,232,263,35.790000916
16753,2022-01-20 12:41:39.0,175,227,260,35.520000458
16754,2022-01-20 12:41:40.0,173,227,260,35.740001678
16755,2022-01-20 12:41:41.0,175,229,260,35.590000153
16756,2022-01-20 12:41:42.0,174,227,262,35.740001678
16757,2022-01-20 12:41:43.0,174,227,263,35.740001678
16758,2022-01-20 12:41:45.0,175,226,260,35.709999084
16759,2022-01-20 12:41:46.0,175,226,263,35.490001678
16760,2022-01-20 12:41:47.0,173,228,264,35.669998169
16761,2022-01-20 12:41:48.0,175,226,259,35.569999695
16762,2022-01-20 12:41:49.0,178,225,261,35.619998932
16763,2022-01-20 12:41:50.0,174,226,262,35.650001526
16764,2022-01-20 12:41:51.0,174,231,263,35.790000916
16765,2022-01-20 12:41:52.0,177,229,265,35.619998932
16766,2022-01-20 12:41:53.0,175,227,261,35.599998474
16767,2022-01-20 12:41:54.0,174,227,263,35.590000153
16768,2022-01-20 12:41:55.0,174,222,265,35.630001068
16769,2022-01-20 12:41:56.0,178,224,267,35.759998322
16770,2022-01-20 12:41:57.0,175,226,267,35.590000153
16771,2022-01-20 12:41:58.0,174,225,269,35.560001373
16772,2022-01-20 12:41:59.0,173,228,269,35.680000305
16773,2022-01-20 12:42:00.0,173,225,270,35.509998322
16774,2022-01-20 12:42:01.0,175,229,264,35.459999084
16775,2022-01-20 12:42:02.0,175,226,266,35.810001373
16776,2022-01-20 12:42:03.0,175,226,267,35.810001373
16777,2022-01-20 12:42:04.0,175,227,266,35.779998779
16778,2022-01-20 12:42:05.0,174,227,265,35.569999695
16779,2022-01-20 12:42:06.0,174,236,262,35.779998779
16780,2022-01-20 12:42:07.0,176,229,265,35.669998169
16781,2022-01-20 12:42:08.0,175,226,264,35.810001373
16782,2022-01-20 12:42:09.0,176,226,263,35.619998932
16783,2022-01-20 12:42:10.0,175,222,263,35.759998322
16784,2022-01-20 12:42:11.0,179,226,260,35.729999542
16785,2022-01-20 12:42:12.0,173,227,263,35.669998169
16786,2022-01-20 12:42:13.0,173,226,264,35.650001526
16787,2022-01-20 12:42:14.0,173,227,260,35.700000763
16788,2022-01-20 12:42:15.0,173,229,261,35.740001678
16789,2022-01-20 12:42:16.0,175,227,263,35.560001373
16790,2022-01-20 12:42:17.0,176,227,260,35.740001678
16791,2022-01-20 12:42:18.0,176,229,269,35.459999084
16792,2022-01-20 12:42:19.0,173,225,262,35.569999695
16793,2022-01-20 12:42:20.0,177,229,262,35.729999542
16794,2022-01-20 12:42:21.0,176,228,261,35.669998169
16795,2022-01-20 12:42:22.0,175,231,263,35.700000763
16796,2022-01-20 12:42:23.0,177,227,263,35.630001068
16797,2022-01-20 12:42:24.0,176,226,264,35.759998322
16798,2022-01-20 12:42:25.0,176,225,265,35.630001068
16799,2022-01-20 12:42:26.0,176,227,263,35.590000153
16800,2022-01-20 12:42:27.0,176,226,261,35.569999695
16801,2022-01-20 12:42:28.0,175,226,258,35.709999084
16802,2022-01-20 12:42:29.0,176,226,264,35.619998932
16803,2022-01-20 12:42:30.0,177,226,264,35.540000916
16804,2022-01-20 12:42:31.0,175,229,267,35.650001526
16805,2022-01-20 12:42:32.0,173,229,269,35.650001526
16806,2022-01-20 12:42:33.0,173,230,272,35.669998169
16807,2022-01-20 12:42:34.0,176,225,274,35.709999084
16808,2022-01-20 12:42:35.0,176,232,268,35.700000763
16809,2022-01-20 12:42:36.0,175,229,269,35.630001068
16810,2022-01-20 12:42:37.0,174,225,267,35.590000153
16811,2022-01-20 12:42:38.0,175,228,263,35.560001373
16812,2022-01-20 12:42:39.0,177,222,267,35.740001678
16813,2022-01-20 12:42:40.0,173,225,266,35.630001068
16814,2022-01-20 12:42:41.0,175,226,261,35.759998322
16815,2022-01-20 12:42:42.0,176,227,263,35.790000916
16816,2022-01-20 12:42:43.0,174,231,262,35.619998932
16817,2022-01-20 12:42:44.0,172,227,260,35.790000916
16818,2022-01-20 12:42:45.0,177,226,265,35.650001526
16819,2022-01-20 12:42:46.0,176,226,263,35.650001526
16820,2022-01-20 12:42:47.0,174,227,268,35.740001678
16821,2022-01-20 12:42:48.0,176,227,260,35.700000763
16822,2022-01-20 12:42:49.0,175,225,263,35.619998932
16823,2022-01-20 12:42:50.0,176,236,263,35.709999084
16824,2022-01-20 12:42:51.0,178,230,262,35.680000305
16825,2022-01-20 12:42:52.0,176,227,260,35.700000763
16826,2022-01-20 12:42:53.0,177,228,264,35.729999542
16827,2022-01-20 12:42:54.0,175,221,259,35.729999542
16828,2022-01-20 12:42:55.0,172,225,262,35.590000153
16829,2022-01-20 12:42:56.0,174,226,259,35.900001526
16830,2022-01-20 12:42:57.0,176,226,264,35.650001526
16831,2022-01-20 12:42:58.0,173,226,261,35.680000305
16832,2022-01-20 12:42:59.0,175,227,263,35.819999695
16833,2022-01-20 12:43:00.0,175,229,263,35.560001373
16834,2022-01-20 12:43:02.0,172,229,261,35.590000153
16835,2022-01-20 12:43:03.0,176,226,260,35.540000916
16836,2022-01-20 12:43:04.0,173,232,258,35.729999542
16837,2022-01-20 12:43:05.0,173,231,263,35.650001526
16838,2022-01-20 12:43:06.0,175,231,267,35.740001678
16839,2022-01-20 12:43:07.0,177,229,263,35.709999084
16840,2022-01-20 12:43:08.0,177,228,268,35.709999084
16841,2022-01-20 12:43:09.0,177,229,269,35.540000916
16842,2022-01-20 12:43:10.0,180,227,270,35.520000458
16843,2022-01-20 12:43:11.0,176,225,268,35.669998169
16844,2022-01-20 12:43:12.0,175,227,264,35.560001373
16845,2022-01-20 12:43:13.0,178,225,263,35.569999695
16846,2022-01-20 12:43:14.0,176,225,266,35.400001526
16847,2022-01-20 12:43:15.0,173,229,266,35.490001678
16848,2022-01-20 12:43:16.0,176,227,262,35.560001373
16849,2022-01-20 12:43:17.0,173,224,262,35.630001068
16850,2022-01-20 12:43:18.0,173,226,263,35.569999695
16851,2022-01-20 12:43:19.0,175,228,265,35.619998932
16852,2022-01-20 12:43:20.0,175,229,260,35.630001068
16853,2022-01-20 12:43:21.0,173,227,262,35.599998474
16854,2022-01-20 12:43:22.0,175,224,261,35.540000916
16855,2022-01-20 12:43:23.0,175,221,263,35.630001068
16856,2022-01-20 12:43:24.0,176,227,263,35.700000763
16857,2022-01-20 12:43:25.0,175,225,262,35.619998932
