時間,蛇行量１,蛇行量２,蛇行量３,流量１,流量２,流量３
2022-01-25 19:30:22.002397,163,224,274,25.33,0.0,0.0
2022-01-25 19:30:23.000729,161,226,269,25.42,0.0,0.0
2022-01-25 19:30:24.008825,165,221,274,25.44,0.0,0.0
2022-01-25 19:30:25.006637,169,224,272,25.42,0.0,0.0
2022-01-25 19:30:26.002734,166,221,274,25.36,0.0,0.0
2022-01-25 19:30:27.006824,161,223,284,25.38,0.0,0.0
2022-01-25 19:30:28.001767,166,223,271,25.3,0.0,0.0
2022-01-25 19:30:29.005815,164,224,275,25.28,0.0,0.0
2022-01-25 19:30:30.008932,163,221,270,25.38,0.0,0.0
2022-01-25 19:30:31.004089,167,225,269,25.38,0.0,0.0
2022-01-25 19:30:32.008007,164,221,273,25.45,0.0,0.0
2022-01-25 19:30:33.001197,164,222,274,25.41,0.0,0.0
2022-01-25 19:30:34.003330,166,227,278,25.33,0.0,0.0
2022-01-25 19:30:35.008987,162,225,273,25.31,0.0,0.0
2022-01-25 19:30:36.001558,167,228,270,25.49,0.0,0.0
2022-01-25 19:30:37.003514,168,226,273,25.42,0.0,0.0
2022-01-25 19:30:38.007583,163,225,276,25.34,0.0,0.0
2022-01-25 19:30:39.002634,165,226,274,25.22,0.0,0.0
2022-01-25 19:30:40.006813,164,226,270,25.33,0.0,0.0
2022-01-25 19:30:41.010503,166,225,273,25.34,0.0,0.0
2022-01-25 19:30:42.004017,166,225,276,25.36,0.0,0.0
2022-01-25 19:30:43.008353,165,229,271,25.41,0.0,0.0
2022-01-25 19:30:44.002693,165,227,272,25.38,0.0,0.0
2022-01-25 19:30:45.005936,165,227,275,25.34,0.0,0.0
2022-01-25 19:30:46.001411,165,226,278,25.34,0.0,0.0
2022-01-25 19:30:47.005398,166,226,283,25.39,0.0,0.0
2022-01-25 19:30:48.010301,167,227,272,25.41,0.0,0.0
2022-01-25 19:30:49.004027,167,228,279,25.25,0.0,0.0
2022-01-25 19:30:50.007348,165,224,273,25.34,0.0,0.0
2022-01-25 19:30:51.001070,168,231,276,25.31,0.0,0.0
2022-01-25 19:30:52.005566,165,222,274,25.49,0.0,0.0
2022-01-25 19:30:53.010193,165,221,270,25.31,0.0,0.0
2022-01-25 19:30:54.003025,163,222,271,25.33,0.0,0.0
2022-01-25 19:30:55.008457,169,223,273,25.33,0.0,0.0
2022-01-25 19:30:56.002374,166,222,280,25.38,0.0,0.0
2022-01-25 19:30:57.002779,167,225,277,25.39,0.0,0.0
2022-01-25 19:30:58.006826,166,227,273,25.42,0.0,0.0
2022-01-25 19:30:59.001885,168,226,275,25.38,0.0,0.0
2022-01-25 19:31:00.003827,164,232,272,25.39,0.0,0.0
2022-01-25 19:31:01.007283,165,231,272,25.28,0.0,0.0
2022-01-25 19:31:02.002254,164,225,270,25.33,0.0,0.0
2022-01-25 19:31:03.005157,165,222,270,25.25,0.0,0.0
2022-01-25 19:31:04.009738,164,222,272,25.34,0.0,0.0
2022-01-25 19:31:05.003490,167,219,267,25.39,0.0,0.0
2022-01-25 19:31:06.009353,165,222,275,25.39,0.0,0.0
2022-01-25 19:31:07.010462,163,222,270,25.34,0.0,0.0
2022-01-25 19:31:08.001970,166,220,276,25.28,0.0,0.0
2022-01-25 19:31:09.007940,162,218,267,25.42,0.0,0.0
2022-01-25 19:31:10.010779,163,220,272,25.31,0.0,0.0
2022-01-25 19:31:11.010544,164,219,275,25.28,0.0,0.0
2022-01-25 19:31:12.002455,165,218,274,25.33,0.0,0.0
2022-01-25 19:31:13.007904,165,220,273,25.36,0.0,0.0
2022-01-25 19:31:14.006488,165,220,267,25.39,0.0,0.0
2022-01-25 19:31:15.010547,166,218,272,25.36,0.0,0.0
2022-01-25 19:31:16.003127,165,219,267,25.31,0.0,0.0
2022-01-25 19:31:17.007242,165,220,270,25.36,0.0,0.0
2022-01-25 19:31:18.011045,165,218,268,25.3,0.0,0.0
2022-01-25 19:31:19.003968,167,218,270,25.45,0.0,0.0
2022-01-25 19:31:20.007724,165,218,268,25.42,0.0,0.0
2022-01-25 19:31:21.001424,165,219,269,25.33,0.0,0.0
2022-01-25 19:31:22.003931,164,218,270,25.36,0.0,0.0
2022-01-25 19:31:23.006454,164,217,270,25.38,0.0,0.0
2022-01-25 19:31:25.003640,168,220,272,25.41,0.0,0.0
2022-01-25 19:31:26.006816,167,219,274,25.3,0.0,0.0
2022-01-25 19:31:27.009502,164,220,276,25.25,0.0,0.0
2022-01-25 19:31:29.005063,168,219,276,25.39,0.0,0.0
2022-01-25 19:31:30.008972,166,219,274,25.38,0.0,0.0
2022-01-25 19:31:31.010586,164,221,275,25.44,0.0,0.0
2022-01-25 19:31:32.003543,167,220,269,25.3,0.0,0.0
2022-01-25 19:31:33.007575,165,220,268,25.36,0.0,0.0
2022-01-25 19:31:34.002297,167,219,269,25.27,0.0,0.0
2022-01-25 19:31:35.006398,169,220,276,25.41,0.0,0.0
2022-01-25 19:31:36.010725,165,220,269,25.38,0.0,0.0
2022-01-25 19:31:37.004954,165,221,274,25.25,0.0,0.0
2022-01-25 19:31:39.002751,165,220,275,25.36,0.0,0.0
2022-01-25 19:31:40.008619,165,219,272,25.34,0.0,0.0
2022-01-25 19:31:41.008943,167,220,267,25.36,0.0,0.0
2022-01-25 19:31:42.002123,168,219,270,25.36,0.0,0.0
2022-01-25 19:31:43.003390,165,218,272,25.36,0.0,0.0
2022-01-25 19:31:44.008934,167,217,269,25.23,0.0,0.0
2022-01-25 19:31:45.006698,162,219,271,25.31,0.0,0.0
2022-01-25 19:31:46.010077,166,220,271,25.36,0.0,0.0
2022-01-25 19:31:47.002194,166,220,272,25.36,0.0,0.0
2022-01-25 19:31:48.004407,168,219,275,25.3,0.0,0.0
2022-01-25 19:31:49.008654,165,220,274,25.2,0.0,0.0
2022-01-25 19:31:50.001967,163,221,273,25.38,0.0,0.0
2022-01-25 19:31:51.002309,166,220,269,25.3,0.0,0.0
2022-01-25 19:31:52.004605,165,226,268,25.28,0.0,0.0
2022-01-25 19:31:53.010992,168,227,268,25.33,0.0,0.0
2022-01-25 19:31:54.004859,167,222,272,25.36,0.0,0.0
2022-01-25 19:31:55.009691,168,224,274,25.31,0.0,0.0
2022-01-25 19:31:56.003919,164,223,275,25.3,0.0,0.0
2022-01-25 19:31:57.008538,168,222,270,25.47,0.0,0.0
2022-01-25 19:31:58.002006,165,222,272,25.34,0.0,0.0
2022-01-25 19:31:59.007324,166,218,273,25.34,0.0,0.0
2022-01-25 19:32:00.001555,162,217,268,25.36,0.0,0.0
2022-01-25 19:32:01.002919,164,221,274,25.36,0.0,0.0
2022-01-25 19:32:02.008140,165,219,275,25.31,0.0,0.0
2022-01-25 19:32:03.003260,163,218,274,25.31,0.0,0.0
2022-01-25 19:32:04.006918,168,220,276,25.38,0.0,0.0
2022-01-25 19:32:05.010062,165,224,270,25.3,0.0,0.0
2022-01-25 19:32:06.005035,166,220,273,25.5,0.0,0.0
2022-01-25 19:32:07.009411,165,221,278,25.36,0.0,0.0
2022-01-25 19:32:08.003610,168,219,280,25.34,0.0,0.0
2022-01-25 19:32:09.009185,165,220,270,25.31,0.0,0.0
2022-01-25 19:32:10.003249,165,219,268,25.42,0.0,0.0
2022-01-25 19:32:11.006335,164,221,271,25.3,0.0,0.0
2022-01-25 19:32:12.010720,164,219,267,25.33,0.0,0.0
2022-01-25 19:32:13.006804,164,218,274,25.38,0.0,0.0
2022-01-25 19:32:14.010805,165,219,267,25.25,0.0,0.0
2022-01-25 19:32:15.003447,165,218,275,25.3,0.0,0.0
2022-01-25 19:32:16.008983,165,222,276,25.33,0.0,0.0
2022-01-25 19:32:17.004278,167,217,275,25.41,0.0,0.0
2022-01-25 19:32:18.010255,165,215,277,25.39,0.0,0.0
2022-01-25 19:32:19.002226,166,217,272,25.2,0.0,0.0
2022-01-25 19:32:20.004903,162,216,273,25.39,0.0,0.0
2022-01-25 19:32:21.010224,162,216,270,25.38,0.0,0.0
2022-01-25 19:32:22.004438,167,214,270,25.44,0.0,0.0
2022-01-25 19:32:23.007312,162,218,270,25.47,0.0,0.0
2022-01-25 19:32:24.009978,166,222,273,25.33,0.0,0.0
2022-01-25 19:32:25.002236,168,219,272,25.39,0.0,0.0
2022-01-25 19:32:26.006767,166,218,276,25.36,0.0,0.0
2022-01-25 19:32:27.001251,168,217,270,25.36,0.0,0.0
2022-01-25 19:32:28.004573,165,219,272,25.44,0.0,0.0
2022-01-25 19:32:29.006403,167,217,266,25.23,0.0,0.0
2022-01-25 19:32:30.010968,164,217,269,25.28,0.0,0.0
2022-01-25 19:32:31.002425,164,216,269,25.31,0.0,0.0
2022-01-25 19:32:32.003959,164,216,274,25.42,0.0,0.0
2022-01-25 19:32:33.007540,165,217,275,25.34,0.0,0.0
2022-01-25 19:32:34.010834,164,216,270,25.38,0.0,0.0
2022-01-25 19:32:35.005967,168,214,271,25.36,0.0,0.0
2022-01-25 19:32:36.009293,165,218,269,25.17,0.0,0.0
2022-01-25 19:32:37.002841,165,214,270,25.28,0.0,0.0
2022-01-25 19:32:38.004534,164,214,268,25.34,0.0,0.0
2022-01-25 19:32:39.008565,166,215,270,25.38,0.0,0.0
2022-01-25 19:32:40.001881,164,216,269,25.36,0.0,0.0
2022-01-25 19:32:41.006803,163,215,276,25.33,0.0,0.0
2022-01-25 19:32:42.009609,162,215,273,25.31,0.0,0.0
2022-01-25 19:32:43.001983,162,214,277,25.41,0.0,0.0
2022-01-25 19:32:44.007938,168,214,274,25.31,0.0,0.0
2022-01-25 19:32:45.010775,164,214,274,25.39,0.0,0.0
2022-01-25 19:32:46.003519,165,216,272,25.31,0.0,0.0
2022-01-25 19:32:47.007313,166,217,275,25.36,0.0,0.0
2022-01-25 19:32:48.010617,166,215,274,25.38,0.0,0.0
2022-01-25 19:32:49.004989,164,214,279,25.31,0.0,0.0
2022-01-25 19:32:50.006875,166,217,271,25.3,0.0,0.0
2022-01-25 19:32:51.001335,161,218,269,25.34,0.0,0.0
2022-01-25 19:32:52.006362,164,222,272,25.36,0.0,0.0
2022-01-25 19:32:53.009554,167,222,276,25.5,0.0,0.0
2022-01-25 19:32:54.003066,167,224,274,25.39,0.0,0.0
2022-01-25 19:32:55.006590,165,223,278,25.33,0.0,0.0
2022-01-25 19:32:56.010886,166,227,276,25.38,0.0,0.0
2022-01-25 19:32:57.008426,168,239,277,25.33,0.0,0.0
2022-01-25 19:32:58.001876,165,244,276,25.36,0.0,0.0
2022-01-25 19:32:59.004464,161,242,278,25.27,0.0,0.0
2022-01-25 19:33:00.007091,168,242,275,25.39,0.0,0.0
2022-01-25 19:33:01.001286,167,235,276,25.3,0.0,0.0
2022-01-25 19:33:02.004539,165,236,279,25.27,0.0,0.0
2022-01-25 19:33:03.009114,167,226,275,25.28,0.0,0.0
2022-01-25 19:33:04.004459,163,225,277,25.33,0.0,0.0
2022-01-25 19:33:05.009054,165,227,279,25.33,0.0,0.0
2022-01-25 19:33:06.003645,164,226,276,25.36,0.0,0.0
2022-01-25 19:33:07.007472,164,228,272,25.31,0.0,0.0
2022-01-25 19:33:08.001048,164,244,274,25.3,0.0,0.0
2022-01-25 19:33:09.007186,165,234,276,25.33,0.0,0.0
2022-01-25 19:33:10.001129,166,248,271,25.25,0.0,0.0
2022-01-25 19:33:11.001711,165,247,272,25.3,0.0,0.0
2022-01-25 19:33:12.004307,168,249,272,25.28,0.0,0.0
2022-01-25 19:33:13.006698,165,243,273,25.33,0.0,0.0
2022-01-25 19:33:14.010759,166,236,274,25.34,0.0,0.0
2022-01-25 19:33:15.005638,162,224,275,25.28,0.0,0.0
2022-01-25 19:33:16.008261,162,225,272,25.27,0.0,0.0
2022-01-25 19:33:17.010732,164,222,272,25.31,0.0,0.0
2022-01-25 19:33:18.002861,166,223,270,25.31,0.0,0.0
2022-01-25 19:33:19.008419,164,219,277,25.44,0.0,0.0
2022-01-25 19:33:20.003412,166,218,274,25.38,0.0,0.0
2022-01-25 19:33:21.008450,161,220,270,25.36,0.0,0.0
2022-01-25 19:33:22.002839,163,218,267,25.31,0.0,0.0
2022-01-25 19:33:23.007267,168,218,277,25.3,0.0,0.0
2022-01-25 19:33:24.004212,166,223,275,25.34,0.0,0.0
2022-01-25 19:33:25.007951,168,222,277,25.31,0.0,0.0
2022-01-25 19:33:26.001528,165,233,274,25.3,0.0,0.0
2022-01-25 19:33:27.007262,165,239,273,25.3,0.0,0.0
2022-01-25 19:33:28.010038,166,241,267,25.2,0.0,0.0
2022-01-25 19:33:29.006490,165,239,270,25.28,0.0,0.0
2022-01-25 19:33:30.010442,167,230,275,25.3,0.0,0.0
2022-01-25 19:33:31.003347,164,222,273,25.34,0.0,0.0
2022-01-25 19:33:32.006879,164,222,270,25.28,0.0,0.0
2022-01-25 19:33:33.002800,164,223,272,25.3,0.0,0.0
2022-01-25 19:33:34.005193,164,219,273,25.38,0.0,0.0
2022-01-25 19:33:35.008229,166,221,274,25.36,0.0,0.0
2022-01-25 19:33:36.002770,166,224,271,25.38,0.0,0.0
2022-01-25 19:33:37.009088,163,219,268,25.38,0.0,0.0
2022-01-25 19:33:38.002642,163,219,275,25.3,0.0,0.0
2022-01-25 19:33:39.005903,167,224,271,25.3,0.0,0.0
2022-01-25 19:33:40.009223,165,224,272,25.36,0.0,0.0
2022-01-25 19:33:41.002652,165,221,267,25.36,0.0,0.0
2022-01-25 19:33:42.008599,166,228,270,25.34,0.0,0.0
2022-01-25 19:33:43.009808,164,223,269,25.34,0.0,0.0
2022-01-25 19:33:44.003598,168,222,275,25.41,0.0,0.0
2022-01-25 19:33:45.006805,164,222,271,25.41,0.0,0.0
2022-01-25 19:33:46.001283,164,222,276,25.41,0.0,0.0
2022-01-25 19:33:47.004554,164,217,271,25.42,0.0,0.0
2022-01-25 19:33:48.007595,168,218,275,25.42,0.0,0.0
2022-01-25 19:33:49.010864,166,217,277,25.39,0.0,0.0
2022-01-25 19:33:50.003992,166,216,274,25.49,0.0,0.0
2022-01-25 19:33:51.009815,163,220,270,25.39,0.0,0.0
2022-01-25 19:33:52.003325,164,223,278,25.39,0.0,0.0
2022-01-25 19:33:53.006665,165,222,281,25.39,0.0,0.0
2022-01-25 19:33:54.009071,164,226,274,25.36,0.0,0.0
2022-01-25 19:33:55.005124,163,229,272,25.27,0.0,0.0
2022-01-25 19:33:56.005277,163,224,268,25.34,0.0,0.0
2022-01-25 19:33:57.007095,162,218,269,25.28,0.0,0.0
2022-01-25 19:33:58.010749,166,220,273,25.3,0.0,0.0
2022-01-25 19:33:59.001946,166,221,274,25.31,0.0,0.0
2022-01-25 19:34:00.008907,166,220,272,25.27,0.0,0.0
2022-01-25 19:34:01.001318,164,219,279,25.41,0.0,0.0
2022-01-25 19:34:02.003981,164,217,273,25.38,0.0,0.0
2022-01-25 19:34:03.007392,163,217,281,25.39,0.0,0.0
2022-01-25 19:34:04.002593,164,217,274,25.42,0.0,0.0
2022-01-25 19:34:05.009837,165,217,272,25.39,0.0,0.0
2022-01-25 19:34:06.002669,166,215,274,25.41,0.0,0.0
2022-01-25 19:34:07.007754,166,219,275,25.47,0.0,0.0
2022-01-25 19:34:08.002833,166,216,271,25.39,0.0,0.0
2022-01-25 19:34:09.003895,164,215,271,25.41,0.0,0.0
2022-01-25 19:34:10.008519,162,216,271,25.44,0.0,0.0
2022-01-25 19:34:11.010616,162,217,269,25.34,0.0,0.0
2022-01-25 19:34:12.006984,163,219,274,25.42,0.0,0.0
2022-01-25 19:34:13.011025,165,215,274,25.45,0.0,0.0
2022-01-25 19:34:14.004389,165,218,276,25.47,0.0,0.0
2022-01-25 19:34:15.007484,164,215,270,25.36,0.0,0.0
2022-01-25 19:34:16.010483,164,214,269,25.41,0.0,0.0
2022-01-25 19:34:17.001403,163,217,274,25.38,0.0,0.0
2022-01-25 19:34:18.010115,165,215,269,25.38,0.0,0.0
2022-01-25 19:34:19.001088,165,215,272,25.38,0.0,0.0
2022-01-25 19:34:20.003529,165,221,268,25.27,0.0,0.0
2022-01-25 19:34:21.008511,164,220,271,25.47,0.0,0.0
2022-01-25 19:34:22.010417,167,218,268,25.39,0.0,0.0
2022-01-25 19:34:23.003212,164,222,274,25.36,0.0,0.0
2022-01-25 19:34:24.006015,165,226,274,25.12,0.0,0.0
2022-01-25 19:34:25.010223,166,226,268,25.39,0.0,0.0
2022-01-25 19:34:26.002207,164,224,271,25.38,0.0,0.0
2022-01-25 19:34:28.001067,166,225,273,25.39,0.0,0.0
2022-01-25 19:34:29.002982,165,222,269,25.42,0.0,0.0
2022-01-25 19:34:30.007364,164,222,269,25.42,0.0,0.0
2022-01-25 19:34:31.008015,163,226,271,25.36,0.0,0.0
2022-01-25 19:34:32.007889,161,223,272,25.44,0.0,0.0
2022-01-25 19:34:33.009176,164,225,277,25.52,0.0,0.0
2022-01-25 19:34:34.003025,168,229,272,25.42,0.0,0.0
2022-01-25 19:34:35.007944,168,229,269,25.39,0.0,0.0
2022-01-25 19:34:36.009390,162,226,279,25.33,0.0,0.0
2022-01-25 19:34:37.003942,163,227,275,25.33,0.0,0.0
2022-01-25 19:34:38.006328,164,226,277,25.28,0.0,0.0
2022-01-25 19:34:39.001149,166,228,267,25.33,0.0,0.0
2022-01-25 19:34:40.006634,164,227,270,25.33,0.0,0.0
2022-01-25 19:34:41.009954,163,229,272,25.05,0.0,0.0
2022-01-25 19:34:42.000875,164,232,274,25.38,0.0,0.0
2022-01-25 19:34:43.003372,162,228,267,25.36,0.0,0.0
2022-01-25 19:34:44.010707,166,226,275,25.31,0.0,0.0
2022-01-25 19:34:45.002574,164,220,275,25.33,0.0,0.0
2022-01-25 19:34:46.005124,164,223,271,25.16,0.0,0.0
2022-01-25 19:34:47.008873,168,225,269,25.33,0.0,0.0
2022-01-25 19:34:48.003358,162,221,270,25.33,0.0,0.0
2022-01-25 19:34:49.006179,165,224,273,25.27,0.0,0.0
2022-01-25 19:34:50.009212,166,231,273,25.41,0.0,0.0
2022-01-25 19:34:51.003413,163,225,270,25.23,0.0,0.0
2022-01-25 19:34:52.004241,165,223,270,25.31,0.0,0.0
2022-01-25 19:34:53.006232,163,224,273,25.34,0.0,0.0
2022-01-25 19:34:54.004437,162,218,276,25.34,0.0,0.0
2022-01-25 19:34:55.006167,167,221,280,25.44,0.0,0.0
2022-01-25 19:34:56.005602,164,217,281,25.33,0.0,0.0
2022-01-25 19:34:57.002800,164,218,269,25.22,0.0,0.0
2022-01-25 19:34:58.008590,164,221,271,25.38,0.0,0.0
2022-01-25 19:34:59.003881,167,221,268,25.5,0.0,0.0
2022-01-25 19:35:00.008066,163,220,272,25.44,0.0,0.0
2022-01-25 19:35:01.002283,166,218,271,25.34,0.0,0.0
2022-01-25 19:35:02.004290,168,216,275,25.33,0.0,0.0
2022-01-25 19:35:03.008637,168,218,273,25.27,0.0,0.0
2022-01-25 19:35:04.002465,163,216,275,25.44,0.0,0.0
2022-01-25 19:35:05.010254,165,214,276,25.39,0.0,0.0
2022-01-25 19:35:06.002013,166,218,268,25.39,0.0,0.0
2022-01-25 19:35:07.006452,165,217,270,25.39,0.0,0.0
2022-01-25 19:35:08.010356,167,216,272,25.36,0.0,0.0
2022-01-25 19:35:09.003492,164,216,274,25.38,0.0,0.0
2022-01-25 19:35:10.005680,167,215,268,25.31,0.0,0.0
2022-01-25 19:35:11.005759,165,217,272,25.38,0.0,0.0
2022-01-25 19:35:12.008680,168,215,274,25.42,0.0,0.0
2022-01-25 19:35:13.010375,166,217,275,25.36,0.0,0.0
2022-01-25 19:35:14.003452,164,216,271,25.33,0.0,0.0
2022-01-25 19:35:15.007858,165,217,273,25.33,0.0,0.0
2022-01-25 19:35:16.010355,168,215,272,25.44,0.0,0.0
2022-01-25 19:35:17.006173,165,218,270,25.41,0.0,0.0
2022-01-25 19:35:18.009061,164,214,278,25.38,0.0,0.0
2022-01-25 19:35:19.003625,167,216,268,25.33,0.0,0.0
2022-01-25 19:35:20.008759,167,216,272,25.38,0.0,0.0
2022-01-25 19:35:21.001077,164,214,271,25.11,0.0,0.0
2022-01-25 19:35:22.005174,167,217,272,25.33,0.0,0.0
2022-01-25 19:35:23.007381,164,218,272,25.36,0.0,0.0
2022-01-25 19:35:24.002603,164,218,275,25.39,0.0,0.0
2022-01-25 19:35:25.007993,164,222,273,25.3,0.0,0.0
2022-01-25 19:35:26.002285,164,222,277,25.38,0.0,0.0
2022-01-25 19:35:27.006990,165,223,274,25.36,0.0,0.0
2022-01-25 19:35:28.010418,165,219,274,25.38,0.0,0.0
2022-01-25 19:35:29.006593,168,218,276,25.5,0.0,0.0
2022-01-25 19:35:30.009075,165,219,276,25.39,0.0,0.0
2022-01-25 19:35:31.007402,165,220,272,25.36,0.0,0.0
2022-01-25 19:35:32.006719,163,217,273,25.39,0.0,0.0
2022-01-25 19:35:33.002842,163,224,279,25.34,0.0,0.0
2022-01-25 19:35:34.004876,169,218,274,25.36,0.0,0.0
2022-01-25 19:35:35.009149,162,217,273,25.38,0.0,0.0
2022-01-25 19:35:36.001319,168,219,274,25.42,0.0,0.0
2022-01-25 19:35:37.004307,165,218,272,25.39,0.0,0.0
2022-01-25 19:35:38.009309,163,222,276,25.44,0.0,0.0
2022-01-25 19:35:39.001750,169,224,272,25.44,0.0,0.0
2022-01-25 19:35:40.005568,164,222,276,25.38,0.0,0.0
2022-01-25 19:35:41.009986,163,226,274,25.34,0.0,0.0
2022-01-25 19:35:42.003160,167,219,277,25.5,0.0,0.0
2022-01-25 19:35:43.007656,163,219,278,25.27,0.0,0.0
2022-01-25 19:35:44.009101,163,222,280,25.34,0.0,0.0
2022-01-25 19:35:45.002550,164,222,277,25.39,0.0,0.0
2022-01-25 19:35:46.009841,167,227,271,25.39,0.0,0.0
2022-01-25 19:35:47.004641,168,226,274,25.45,0.0,0.0
2022-01-25 19:35:48.009095,167,231,271,25.36,0.0,0.0
2022-01-25 19:35:49.002871,168,232,274,25.38,0.0,0.0
2022-01-25 19:35:50.006172,165,237,276,25.31,0.0,0.0
2022-01-25 19:35:51.011115,166,232,279,25.39,0.0,0.0
2022-01-25 19:35:52.004517,165,229,272,25.31,0.0,0.0
2022-01-25 19:35:53.009883,164,229,275,25.36,0.0,0.0
2022-01-25 19:35:54.001502,166,231,268,25.34,0.0,0.0
2022-01-25 19:35:55.005488,164,230,271,25.16,0.0,0.0
2022-01-25 19:35:56.008276,168,231,267,25.36,0.0,0.0
2022-01-25 19:35:57.001352,165,232,273,25.36,0.0,0.0
2022-01-25 19:35:58.005651,164,228,270,25.34,0.0,0.0
2022-01-25 19:35:59.001570,164,227,276,25.36,0.0,0.0
2022-01-25 19:36:00.006974,167,226,274,25.34,0.0,0.0
2022-01-25 19:36:01.010856,164,228,274,25.33,0.0,0.0
2022-01-25 19:36:02.002739,165,232,272,25.38,0.0,0.0
2022-01-25 19:36:03.006037,164,230,268,25.36,0.0,0.0
2022-01-25 19:36:04.007024,167,234,272,25.49,0.0,0.0
2022-01-25 19:36:05.005562,162,225,272,25.39,0.0,0.0
2022-01-25 19:36:06.006266,164,227,271,25.39,0.0,0.0
2022-01-25 19:36:07.007267,164,224,272,25.39,0.0,0.0
2022-01-25 19:36:08.005936,166,219,275,25.53,0.0,0.0
2022-01-25 19:36:09.008324,166,220,270,25.47,0.0,0.0
2022-01-25 19:36:10.009186,165,220,270,25.42,0.0,0.0
2022-01-25 19:36:11.001727,166,221,274,25.41,0.0,0.0
2022-01-25 19:36:12.003722,168,219,269,25.47,0.0,0.0
2022-01-25 19:36:13.003296,164,218,271,25.36,0.0,0.0
2022-01-25 19:36:14.008188,164,222,269,25.28,0.0,0.0
2022-01-25 19:36:15.009028,166,222,271,25.33,0.0,0.0
2022-01-25 19:36:16.010611,164,224,277,25.28,0.0,0.0
2022-01-25 19:36:17.005034,162,221,271,25.38,0.0,0.0
2022-01-25 19:36:18.008610,165,222,287,25.34,0.0,0.0
2022-01-25 19:36:19.003747,165,220,275,25.39,0.0,0.0
2022-01-25 19:36:20.005949,163,226,272,25.38,0.0,0.0
2022-01-25 19:36:21.010865,167,231,270,25.38,0.0,0.0
2022-01-25 19:36:22.001283,169,235,276,25.36,0.0,0.0
2022-01-25 19:36:23.004112,163,232,275,25.31,0.0,0.0
2022-01-25 19:36:24.008964,162,228,274,25.38,0.0,0.0
2022-01-25 19:36:25.009539,165,224,277,25.3,0.0,0.0
2022-01-25 19:36:26.005720,165,224,272,25.36,0.0,0.0
2022-01-25 19:36:27.008332,167,222,274,25.39,0.0,0.0
2022-01-25 19:36:28.001482,164,223,276,25.27,0.0,0.0
2022-01-25 19:36:29.006644,164,220,271,25.33,0.0,0.0
2022-01-25 19:36:30.010410,163,217,273,25.36,0.0,0.0
2022-01-25 19:36:31.002906,164,219,277,25.44,0.0,0.0
2022-01-25 19:36:32.010405,168,219,272,25.34,0.0,0.0
2022-01-25 19:36:33.004573,163,215,274,25.42,0.0,0.0
2022-01-25 19:36:34.007186,165,214,271,25.41,0.0,0.0
2022-01-25 19:36:35.009777,164,217,271,25.42,0.0,0.0
2022-01-25 19:36:36.002481,165,219,277,25.41,0.0,0.0
2022-01-25 19:36:37.005096,163,218,272,25.36,0.0,0.0
2022-01-25 19:36:38.008600,165,218,274,25.47,0.0,0.0
2022-01-25 19:36:39.002722,164,215,270,25.45,0.0,0.0
2022-01-25 19:36:40.006510,166,217,269,25.33,0.0,0.0
2022-01-25 19:36:41.009036,164,214,272,25.22,0.0,0.0
2022-01-25 19:36:42.006846,167,214,275,25.36,0.0,0.0
2022-01-25 19:36:43.002441,166,214,271,25.38,0.0,0.0
2022-01-25 19:36:44.006815,167,216,276,25.31,0.0,0.0
2022-01-25 19:36:45.009938,168,215,273,25.2,0.0,0.0
2022-01-25 19:36:46.002615,161,214,281,25.28,0.0,0.0
2022-01-25 19:36:47.005788,164,218,274,25.2,0.0,0.0
2022-01-25 19:36:48.001980,165,217,276,25.27,0.0,0.0
2022-01-25 19:36:49.007305,165,217,272,25.27,0.0,0.0
2022-01-25 19:36:50.001719,162,215,273,25.33,0.0,0.0
2022-01-25 19:36:51.003323,164,218,274,25.3,0.0,0.0
2022-01-25 19:36:52.007269,163,217,272,25.28,0.0,0.0
2022-01-25 19:36:53.001782,165,218,274,25.39,0.0,0.0
2022-01-25 19:36:54.005039,166,215,279,25.38,0.0,0.0
2022-01-25 19:36:55.008178,165,218,275,25.39,0.0,0.0
2022-01-25 19:36:56.010866,168,215,274,25.34,0.0,0.0
2022-01-25 19:36:57.005088,164,222,274,25.34,0.0,0.0
2022-01-25 19:36:58.006737,164,218,278,25.34,0.0,0.0
2022-01-25 19:36:59.010504,165,219,273,25.42,0.0,0.0
2022-01-25 19:37:00.003453,165,220,275,25.34,0.0,0.0
2022-01-25 19:37:01.010320,165,218,270,25.34,0.0,0.0
2022-01-25 19:37:02.003645,164,219,273,25.34,0.0,0.0
2022-01-25 19:37:03.007945,163,219,270,25.33,0.0,0.0
2022-01-25 19:37:04.004276,163,220,276,25.33,0.0,0.0
2022-01-25 19:37:05.008877,168,218,267,25.34,0.0,0.0
2022-01-25 19:37:07.001477,167,219,276,25.34,0.0,0.0
2022-01-25 19:37:08.003314,166,218,274,25.36,0.0,0.0
2022-01-25 19:37:09.000816,163,219,275,25.41,0.0,0.0
2022-01-25 19:37:10.006582,164,219,275,25.36,0.0,0.0
2022-01-25 19:37:11.000997,165,218,277,25.33,0.0,0.0
2022-01-25 19:37:12.003785,165,218,279,25.39,0.0,0.0
2022-01-25 19:37:13.005865,164,221,273,25.27,0.0,0.0
2022-01-25 19:37:14.010258,163,220,272,25.44,0.0,0.0
2022-01-25 19:37:15.004520,165,219,275,25.33,0.0,0.0
2022-01-25 19:37:16.007486,168,218,272,25.31,0.0,0.0
