id,time,meand1,meand2,meand3,flow1
19069,2022-01-17 13:20:29.0,171,226,260,35.779998779
19070,2022-01-17 13:20:30.0,170,228,261,35.619998932
19071,2022-01-17 13:20:31.0,169,227,266,35.869998932
19072,2022-01-17 13:20:32.0,171,227,266,35.709999084
19073,2022-01-17 13:20:34.0,172,228,270,35.560001373
19074,2022-01-17 13:20:35.0,175,227,264,35.630001068
19075,2022-01-17 13:20:36.0,171,227,260,35.590000153
19076,2022-01-17 13:20:37.0,174,226,262,35.740001678
19077,2022-01-17 13:20:38.0,169,225,260,35.729999542
19078,2022-01-17 13:20:39.0,172,228,258,35.740001678
19079,2022-01-17 13:20:40.0,170,226,264,35.729999542
19080,2022-01-17 13:20:41.0,174,226,255,35.759998322
19081,2022-01-17 13:20:42.0,171,226,258,35.560001373
19082,2022-01-17 13:20:43.0,171,230,262,35.540000916
19083,2022-01-17 13:20:44.0,173,227,257,35.729999542
19084,2022-01-17 13:20:45.0,171,228,262,35.680000305
19085,2022-01-17 13:20:46.0,171,226,264,35.569999695
19086,2022-01-17 13:20:47.0,171,229,264,35.849998474
19087,2022-01-17 13:20:48.0,168,230,263,35.680000305
19088,2022-01-17 13:20:49.0,171,226,265,35.650001526
19089,2022-01-17 13:20:50.0,171,226,263,35.790000916
19090,2022-01-17 13:20:51.0,170,225,257,35.700000763
19091,2022-01-17 13:20:52.0,177,225,261,35.810001373
19092,2022-01-17 13:20:53.0,171,229,266,35.819999695
19093,2022-01-17 13:20:54.0,173,225,261,35.619998932
19094,2022-01-17 13:20:55.0,171,227,264,35.709999084
19095,2022-01-17 13:20:56.0,174,227,263,35.520000458
19096,2022-01-17 13:20:57.0,171,225,260,35.700000763
19097,2022-01-17 13:20:58.0,170,226,263,35.740001678
19098,2022-01-17 13:20:59.0,170,226,260,35.709999084
19099,2022-01-17 13:21:00.0,170,224,263,35.590000153
19100,2022-01-17 13:21:01.0,172,227,264,35.779998779
19101,2022-01-17 13:21:02.0,171,227,260,35.840000153
19102,2022-01-17 13:21:03.0,170,227,263,35.810001373
19103,2022-01-17 13:21:04.0,170,232,260,35.779998779
19104,2022-01-17 13:21:05.0,171,233,257,35.790000916
19105,2022-01-17 13:21:06.0,173,232,267,35.759998322
19106,2022-01-17 13:21:07.0,171,225,263,35.869998932
19107,2022-01-17 13:21:08.0,169,233,260,35.779998779
19108,2022-01-17 13:21:09.0,171,226,259,35.779998779
19109,2022-01-17 13:21:10.0,172,227,262,35.790000916
19110,2022-01-17 13:21:11.0,171,227,259,35.819999695
19111,2022-01-17 13:21:12.0,172,226,258,35.840000153
19112,2022-01-17 13:21:13.0,171,226,265,35.759998322
19113,2022-01-17 13:21:14.0,171,226,256,35.729999542
19114,2022-01-17 13:21:15.0,174,226,261,35.900001526
19115,2022-01-17 13:21:16.0,169,228,262,35.790000916
19116,2022-01-17 13:21:17.0,172,227,259,35.779998779
19117,2022-01-17 13:21:18.0,173,232,264,35.740001678
19118,2022-01-17 13:21:19.0,171,231,258,35.810001373
19119,2022-01-17 13:21:20.0,172,230,255,35.790000916
19120,2022-01-17 13:21:21.0,169,224,260,35.669998169
19121,2022-01-17 13:21:22.0,174,232,263,35.900001526
19122,2022-01-17 13:21:23.0,171,230,264,35.950000763
19123,2022-01-17 13:21:24.0,173,225,257,35.869998932
19124,2022-01-17 13:21:25.0,172,229,263,35.919998169
19125,2022-01-17 13:21:26.0,172,227,263,35.979999542
19126,2022-01-17 13:21:27.0,171,226,261,35.849998474
19127,2022-01-17 13:21:28.0,172,225,261,35.919998169
19128,2022-01-17 13:21:29.0,170,224,260,35.560001373
19129,2022-01-17 13:21:30.0,171,227,264,35.810001373
19130,2022-01-17 13:21:31.0,174,229,264,35.759998322
19131,2022-01-17 13:21:32.0,175,226,264,35.709999084
19132,2022-01-17 13:21:33.0,171,225,263,35.619998932
19133,2022-01-17 13:21:34.0,171,225,263,35.779998779
19134,2022-01-17 13:21:35.0,170,230,267,35.819999695
19135,2022-01-17 13:21:36.0,175,226,263,35.759998322
19136,2022-01-17 13:21:37.0,169,226,263,35.790000916
19137,2022-01-17 13:21:38.0,172,229,262,35.819999695
19138,2022-01-17 13:21:39.0,173,228,263,35.840000153
19139,2022-01-17 13:21:40.0,173,227,261,35.810001373
19140,2022-01-17 13:21:41.0,171,226,264,35.740001678
19141,2022-01-17 13:21:42.0,171,225,260,35.819999695
19142,2022-01-17 13:21:43.0,170,227,262,35.819999695
19143,2022-01-17 13:21:44.0,173,226,263,35.520000458
19144,2022-01-17 13:21:45.0,172,227,264,35.759998322
19145,2022-01-17 13:21:46.0,171,226,266,35.740001678
19146,2022-01-17 13:21:47.0,172,226,259,35.619998932
19147,2022-01-17 13:21:48.0,170,225,261,35.619998932
19148,2022-01-17 13:21:49.0,173,225,263,35.779998779
19149,2022-01-17 13:21:50.0,176,231,260,35.709999084
19150,2022-01-17 13:21:51.0,172,227,260,35.709999084
19151,2022-01-17 13:21:52.0,171,231,263,35.709999084
19152,2022-01-17 13:21:53.0,172,227,266,35.790000916
19153,2022-01-17 13:21:54.0,172,226,259,35.709999084
19154,2022-01-17 13:21:55.0,172,226,259,35.599998474
19155,2022-01-17 13:21:56.0,173,225,260,35.849998474
19156,2022-01-17 13:21:58.0,172,228,263,35.810001373
19157,2022-01-17 13:21:59.0,175,228,263,35.819999695
19158,2022-01-17 13:22:00.0,173,228,262,35.919998169
19159,2022-01-17 13:22:01.0,175,227,263,35.849998474
19160,2022-01-17 13:22:02.0,170,229,261,35.700000763
19161,2022-01-17 13:22:03.0,172,228,268,35.779998779
19162,2022-01-17 13:22:04.0,169,224,260,35.619998932
19163,2022-01-17 13:22:05.0,171,228,264,35.680000305
19164,2022-01-17 13:22:06.0,173,229,260,35.819999695
19165,2022-01-17 13:22:07.0,175,226,260,35.759998322
19166,2022-01-17 13:22:08.0,169,227,263,35.650001526
19167,2022-01-17 13:22:09.0,175,227,263,35.619998932
19168,2022-01-17 13:22:10.0,173,229,267,35.729999542
19169,2022-01-17 13:22:11.0,171,228,263,35.950000763
19170,2022-01-17 13:22:12.0,170,227,262,35.849998474
19171,2022-01-17 13:22:13.0,173,226,263,35.729999542
19172,2022-01-17 13:22:14.0,176,227,264,35.840000153
19173,2022-01-17 13:22:15.0,176,227,260,35.779998779
19174,2022-01-17 13:22:16.0,175,225,263,35.709999084
19175,2022-01-17 13:22:17.0,172,226,260,35.790000916
19176,2022-01-17 13:22:18.0,170,225,265,35.669998169
19177,2022-01-17 13:22:19.0,170,229,265,35.709999084
19178,2022-01-17 13:22:20.0,171,226,264,35.619998932
19179,2022-01-17 13:22:21.0,171,228,261,35.930000305
19180,2022-01-17 13:22:22.0,172,226,267,35.700000763
19181,2022-01-17 13:22:23.0,175,229,260,35.740001678
19182,2022-01-17 13:22:24.0,170,227,257,35.810001373
19183,2022-01-17 13:22:25.0,174,225,264,35.700000763
19184,2022-01-17 13:22:26.0,170,225,259,35.88999939
19185,2022-01-17 13:22:27.0,172,228,257,35.790000916
19186,2022-01-17 13:22:28.0,174,226,258,35.810001373
19187,2022-01-17 13:22:29.0,170,225,260,35.819999695
19188,2022-01-17 13:22:30.0,172,227,264,35.740001678
19189,2022-01-17 13:22:31.0,173,226,261,35.840000153
19190,2022-01-17 13:22:32.0,172,228,263,35.819999695
19191,2022-01-17 13:22:33.0,171,227,263,35.650001526
19192,2022-01-17 13:22:34.0,175,229,263,35.669998169
19193,2022-01-17 13:22:35.0,171,226,261,35.619998932
19194,2022-01-17 13:22:36.0,173,228,263,35.729999542
19195,2022-01-17 13:22:37.0,168,226,267,35.599998474
19196,2022-01-17 13:22:38.0,175,221,261,35.88999939
19197,2022-01-17 13:22:39.0,171,226,265,35.680000305
19198,2022-01-17 13:22:40.0,169,225,260,35.650001526
19199,2022-01-17 13:22:41.0,173,226,265,35.700000763
19200,2022-01-17 13:22:42.0,171,225,260,35.590000153
19201,2022-01-17 13:22:43.0,170,227,261,35.680000305
19202,2022-01-17 13:22:44.0,172,228,263,35.819999695
19203,2022-01-17 13:22:45.0,171,225,263,35.650001526
19204,2022-01-17 13:22:46.0,172,228,261,35.590000153
19205,2022-01-17 13:22:47.0,172,226,261,35.779998779
19206,2022-01-17 13:22:48.0,170,230,263,35.900001526
19207,2022-01-17 13:22:49.0,169,226,263,35.709999084
19208,2022-01-17 13:22:50.0,169,226,263,35.619998932
19209,2022-01-17 13:22:51.0,170,224,261,35.520000458
19210,2022-01-17 13:22:52.0,173,228,263,35.590000153
19211,2022-01-17 13:22:53.0,174,225,262,35.619998932
19212,2022-01-17 13:22:54.0,174,226,265,35.630001068
19213,2022-01-17 13:22:55.0,172,227,262,35.709999084
19214,2022-01-17 13:22:56.0,175,227,261,35.680000305
19215,2022-01-17 13:22:57.0,171,226,266,35.650001526
19216,2022-01-17 13:22:58.0,175,225,263,35.729999542
19217,2022-01-17 13:22:59.0,169,229,260,35.849998474
19218,2022-01-17 13:23:00.0,171,228,259,35.790000916
19219,2022-01-17 13:23:01.0,174,227,263,35.630001068
19220,2022-01-17 13:23:02.0,172,227,265,35.709999084
19221,2022-01-17 13:23:03.0,172,225,261,35.680000305
19222,2022-01-17 13:23:04.0,171,227,259,35.759998322
19223,2022-01-17 13:23:05.0,170,233,256,35.729999542
19224,2022-01-17 13:23:06.0,171,231,263,35.729999542
19225,2022-01-17 13:23:07.0,171,223,267,35.680000305
19226,2022-01-17 13:23:08.0,171,227,261,35.810001373
19227,2022-01-17 13:23:09.0,174,227,263,35.729999542
19228,2022-01-17 13:23:10.0,169,225,263,35.709999084
19229,2022-01-17 13:23:11.0,169,227,260,35.740001678
19230,2022-01-17 13:23:12.0,171,226,260,35.669998169
19231,2022-01-17 13:23:13.0,172,226,260,35.669998169
19232,2022-01-17 13:23:14.0,173,225,263,35.569999695
19233,2022-01-17 13:23:15.0,172,229,263,35.819999695
19234,2022-01-17 13:23:16.0,169,227,265,35.759998322
19235,2022-01-17 13:23:17.0,169,226,260,35.650001526
19236,2022-01-17 13:23:18.0,175,234,262,35.740001678
19237,2022-01-17 13:23:19.0,172,226,263,35.700000763
19238,2022-01-17 13:23:20.0,172,229,262,35.869998932
19239,2022-01-17 13:23:21.0,173,226,263,35.840000153
19240,2022-01-17 13:23:22.0,171,223,263,35.669998169
19241,2022-01-17 13:23:23.0,173,228,260,35.560001373
19242,2022-01-17 13:23:24.0,171,228,263,35.680000305
19243,2022-01-17 13:23:25.0,169,226,264,35.619998932
19244,2022-01-17 13:23:26.0,171,225,262,35.849998474
19245,2022-01-17 13:23:27.0,171,225,263,35.819999695
19246,2022-01-17 13:23:28.0,171,229,264,35.680000305
19247,2022-01-17 13:23:29.0,172,229,262,35.590000153
19248,2022-01-17 13:23:30.0,170,230,262,35.729999542
19249,2022-01-17 13:23:31.0,174,227,263,35.590000153
19250,2022-01-17 13:23:32.0,173,229,261,35.810001373
19251,2022-01-17 13:23:33.0,171,228,260,35.619998932
19252,2022-01-17 13:23:34.0,172,233,263,35.88999939
19253,2022-01-17 13:23:35.0,174,228,265,35.700000763
19254,2022-01-17 13:23:36.0,171,227,262,35.709999084
19255,2022-01-17 13:23:37.0,172,227,265,35.819999695
19256,2022-01-17 13:23:38.0,174,226,260,35.729999542
19257,2022-01-17 13:23:39.0,170,226,260,35.740001678
19258,2022-01-17 13:23:40.0,171,225,261,35.840000153
19259,2022-01-17 13:23:41.0,171,225,263,35.650001526
19260,2022-01-17 13:23:42.0,170,225,268,35.819999695
19261,2022-01-17 13:23:43.0,171,227,262,35.729999542
19262,2022-01-17 13:23:44.0,171,225,261,35.619998932
19263,2022-01-17 13:23:45.0,172,230,263,35.819999695
19264,2022-01-17 13:23:46.0,172,229,260,35.680000305
19265,2022-01-17 13:23:47.0,170,229,260,35.819999695
19266,2022-01-17 13:23:48.0,175,226,260,35.650001526
19267,2022-01-17 13:23:49.0,175,232,267,35.840000153
19268,2022-01-17 13:23:50.0,172,231,262,35.709999084
19269,2022-01-17 13:23:51.0,172,223,261,35.740001678
19270,2022-01-17 13:23:52.0,173,227,264,35.650001526
19271,2022-01-17 13:23:53.0,171,225,260,35.759998322
19272,2022-01-17 13:23:54.0,175,228,259,35.619998932
19273,2022-01-17 13:23:55.0,171,230,263,35.709999084
19274,2022-01-17 13:23:56.0,177,226,261,35.650001526
19275,2022-01-17 13:23:57.0,168,226,266,35.650001526
19276,2022-01-17 13:23:58.0,171,226,261,35.560001373
19277,2022-01-17 13:23:59.0,171,225,264,35.590000153
19278,2022-01-17 13:24:00.0,171,227,262,35.709999084
19279,2022-01-17 13:24:01.0,172,228,263,35.740001678
19280,2022-01-17 13:24:02.0,170,234,264,35.709999084
19281,2022-01-17 13:24:03.0,173,226,265,35.619998932
19282,2022-01-17 13:24:04.0,172,232,261,35.680000305
19283,2022-01-17 13:24:05.0,172,226,263,35.590000153
19284,2022-01-17 13:24:06.0,172,225,260,35.599998474
19285,2022-01-17 13:24:07.0,172,225,268,35.779998779
19286,2022-01-17 13:24:08.0,171,226,261,35.630001068
19287,2022-01-17 13:24:09.0,169,227,262,35.599998474
19288,2022-01-17 13:24:10.0,171,225,256,35.630001068
19289,2022-01-17 13:24:11.0,174,229,265,35.709999084
19290,2022-01-17 13:24:12.0,170,230,262,35.729999542
19291,2022-01-17 13:24:13.0,175,226,260,35.740001678
19292,2022-01-17 13:24:14.0,173,229,262,35.709999084
19293,2022-01-17 13:24:15.0,174,229,256,35.840000153
19294,2022-01-17 13:24:16.0,171,227,260,35.709999084
19295,2022-01-17 13:24:17.0,170,225,261,35.779998779
19296,2022-01-17 13:24:18.0,171,230,265,35.560001373
19297,2022-01-17 13:24:19.0,171,233,256,35.709999084
19298,2022-01-17 13:24:20.0,169,226,260,35.700000763
19299,2022-01-17 13:24:21.0,171,227,267,35.700000763
19300,2022-01-17 13:24:22.0,173,225,265,35.650001526
19301,2022-01-17 13:24:23.0,171,224,264,35.569999695
19302,2022-01-17 13:24:24.0,171,227,267,35.680000305
19303,2022-01-17 13:24:25.0,169,227,263,35.819999695
19304,2022-01-17 13:24:26.0,172,227,265,35.740001678
19305,2022-01-17 13:24:27.0,170,225,263,35.840000153
19306,2022-01-17 13:24:28.0,173,228,263,35.790000916
19307,2022-01-17 13:24:29.0,169,231,262,35.740001678
19308,2022-01-17 13:24:30.0,174,230,262,35.790000916
19309,2022-01-17 13:24:31.0,173,229,262,35.599998474
19310,2022-01-17 13:24:32.0,171,230,262,35.630001068
19311,2022-01-17 13:24:33.0,172,232,264,35.680000305
19312,2022-01-17 13:24:34.0,173,233,265,35.729999542
19313,2022-01-17 13:24:35.0,170,226,264,35.709999084
19314,2022-01-17 13:24:36.0,174,225,264,35.779998779
19315,2022-01-17 13:24:37.0,175,227,262,35.729999542
19316,2022-01-17 13:24:38.0,170,225,263,35.560001373
19317,2022-01-17 13:24:39.0,174,226,259,35.849998474
19318,2022-01-17 13:24:40.0,172,225,261,35.790000916
19319,2022-01-17 13:24:41.0,169,226,259,35.810001373
19320,2022-01-17 13:24:42.0,173,227,260,35.729999542
19321,2022-01-17 13:24:43.0,169,226,263,35.88999939
19322,2022-01-17 13:24:44.0,172,226,263,35.759998322
19323,2022-01-17 13:24:45.0,171,224,262,35.779998779
19324,2022-01-17 13:24:46.0,171,232,262,35.650001526
19325,2022-01-17 13:24:47.0,173,227,265,35.709999084
19326,2022-01-17 13:24:48.0,172,233,260,35.700000763
19327,2022-01-17 13:24:49.0,175,227,261,35.630001068
19328,2022-01-17 13:24:50.0,172,227,263,35.650001526
19329,2022-01-17 13:24:51.0,172,225,264,35.680000305
19330,2022-01-17 13:24:52.0,172,224,265,35.740001678
19331,2022-01-17 13:24:53.0,170,227,267,35.729999542
19332,2022-01-17 13:24:54.0,175,226,262,35.650001526
19333,2022-01-17 13:24:55.0,175,226,263,35.810001373
19334,2022-01-17 13:24:56.0,174,226,258,35.650001526
19335,2022-01-17 13:24:57.0,172,225,261,35.569999695
19336,2022-01-17 13:24:58.0,171,228,262,35.479999542
19337,2022-01-17 13:24:59.0,170,230,261,35.619998932
19338,2022-01-17 13:25:00.0,170,226,263,35.779998779
19339,2022-01-17 13:25:01.0,173,228,262,35.919998169
19340,2022-01-17 13:25:02.0,175,233,263,35.650001526
19341,2022-01-17 13:25:03.0,176,228,260,35.759998322
19342,2022-01-17 13:25:04.0,170,226,260,35.740001678
19343,2022-01-17 13:25:05.0,170,226,265,35.779998779
19344,2022-01-17 13:25:06.0,171,225,260,35.729999542
19345,2022-01-17 13:25:07.0,169,225,263,35.779998779
19346,2022-01-17 13:25:08.0,171,227,263,35.709999084
19347,2022-01-17 13:25:09.0,171,226,261,35.840000153
19348,2022-01-17 13:25:10.0,173,225,264,35.709999084
19349,2022-01-17 13:25:11.0,172,226,260,35.619998932
19350,2022-01-17 13:25:12.0,171,226,262,35.650001526
19351,2022-01-17 13:25:13.0,172,227,264,35.650001526
19352,2022-01-17 13:25:14.0,173,232,266,35.700000763
19353,2022-01-17 13:25:15.0,171,232,261,35.630001068
19354,2022-01-17 13:25:16.0,174,225,260,35.590000153
19355,2022-01-17 13:25:17.0,171,232,263,35.569999695
19356,2022-01-17 13:25:18.0,170,234,264,35.759998322
19357,2022-01-17 13:25:19.0,170,225,260,35.759998322
19358,2022-01-17 13:25:20.0,169,226,263,35.759998322
19359,2022-01-17 13:25:21.0,173,228,261,35.810001373
19360,2022-01-17 13:25:22.0,169,227,260,35.759998322
19361,2022-01-17 13:25:23.0,171,227,261,35.729999542
19362,2022-01-17 13:25:24.0,172,226,260,35.759998322
19363,2022-01-17 13:25:25.0,171,228,256,35.729999542
19364,2022-01-17 13:25:26.0,171,227,262,35.599998474
19365,2022-01-17 13:25:27.0,172,225,267,35.599998474
19366,2022-01-17 13:25:28.0,175,228,266,35.540000916
19367,2022-01-17 13:25:29.0,172,230,263,35.590000153
19368,2022-01-17 13:25:30.0,174,231,260,35.700000763
19369,2022-01-17 13:25:31.0,170,225,260,35.680000305
19370,2022-01-17 13:25:32.0,173,230,257,35.810001373
19371,2022-01-17 13:25:33.0,172,227,262,35.680000305
19372,2022-01-17 13:25:34.0,173,227,263,35.700000763
19373,2022-01-17 13:25:35.0,173,225,260,35.619998932
19374,2022-01-17 13:25:36.0,173,225,263,35.599998474
19375,2022-01-17 13:25:37.0,175,225,265,36
19376,2022-01-17 13:25:38.0,174,226,260,35.869998932
19377,2022-01-17 13:25:39.0,168,228,260,35.650001526
19378,2022-01-17 13:25:40.0,172,226,261,35.680000305
19379,2022-01-17 13:25:41.0,176,226,263,35.840000153
19380,2022-01-17 13:25:42.0,170,228,265,35.680000305
19381,2022-01-17 13:25:43.0,171,226,263,35.709999084
19382,2022-01-17 13:25:44.0,170,231,264,35.700000763
19383,2022-01-17 13:25:45.0,171,225,265,35.700000763
19384,2022-01-17 13:25:46.0,170,227,263,35.709999084
19385,2022-01-17 13:25:47.0,169,226,261,35.740001678
19386,2022-01-17 13:25:48.0,172,227,267,35.790000916
19387,2022-01-17 13:25:49.0,175,225,264,35.819999695
19388,2022-01-17 13:25:50.0,171,226,262,35.709999084
19389,2022-01-17 13:25:51.0,170,225,261,35.729999542
19390,2022-01-17 13:25:52.0,173,229,257,35.619998932
19391,2022-01-17 13:25:53.0,172,227,260,35.619998932
19392,2022-01-17 13:25:54.0,172,231,264,35.779998779
19393,2022-01-17 13:25:55.0,175,226,261,35.680000305
19394,2022-01-17 13:25:56.0,173,224,259,35.680000305
19395,2022-01-17 13:25:57.0,172,228,261,35.680000305
19396,2022-01-17 13:25:58.0,170,229,257,35.959999084
19397,2022-01-17 13:25:59.0,172,230,260,35.630001068
19398,2022-01-17 13:26:00.0,171,226,263,35.88999939
19399,2022-01-17 13:26:01.0,174,228,263,35.88999939
19400,2022-01-17 13:26:02.0,170,228,262,35.869998932
19401,2022-01-17 13:26:03.0,169,226,265,35.619998932
19402,2022-01-17 13:26:04.0,171,225,261,35.849998474
19403,2022-01-17 13:26:05.0,173,225,262,35.790000916
19404,2022-01-17 13:26:06.0,170,225,256,35.680000305
19405,2022-01-17 13:26:07.0,171,227,256,35.619998932
19406,2022-01-17 13:26:08.0,174,226,264,35.849998474
19407,2022-01-17 13:26:09.0,173,228,261,35.669998169
19408,2022-01-17 13:26:10.0,170,226,264,35.669998169
19409,2022-01-17 13:26:11.0,174,226,262,35.740001678
19410,2022-01-17 13:26:12.0,172,229,264,35.779998779
19411,2022-01-17 13:26:13.0,170,232,263,35.810001373
19412,2022-01-17 13:26:14.0,174,231,259,35.869998932
19413,2022-01-17 13:26:15.0,173,229,264,35.729999542
19414,2022-01-17 13:26:16.0,172,229,260,35.619998932
19415,2022-01-17 13:26:17.0,175,225,264,35.819999695
19416,2022-01-17 13:26:18.0,172,227,262,35.709999084
19417,2022-01-17 13:26:19.0,175,227,260,35.810001373
19418,2022-01-17 13:26:20.0,172,227,257,35.759998322
19419,2022-01-17 13:26:21.0,171,227,263,35.709999084
19420,2022-01-17 13:26:22.0,170,225,264,35.790000916
19421,2022-01-17 13:26:23.0,171,225,263,35.790000916
19422,2022-01-17 13:26:24.0,172,226,264,35.709999084
19423,2022-01-17 13:26:25.0,172,230,263,35.779998779
19424,2022-01-17 13:26:26.0,171,228,261,35.849998474
19425,2022-01-17 13:26:27.0,172,230,264,35.740001678
19426,2022-01-17 13:26:28.0,173,226,260,35.700000763
19427,2022-01-17 13:26:29.0,168,225,262,35.680000305
19428,2022-01-17 13:26:30.0,173,232,261,35.669998169
19429,2022-01-17 13:26:31.0,172,229,258,35.759998322
19430,2022-01-17 13:26:32.0,172,229,262,35.819999695
19431,2022-01-17 13:26:33.0,173,229,266,35.700000763
19432,2022-01-17 13:26:34.0,174,226,263,35.790000916
19433,2022-01-17 13:26:35.0,172,226,262,35.779998779
19434,2022-01-17 13:26:36.0,171,227,267,35.700000763
19435,2022-01-17 13:26:37.0,172,227,266,35.709999084
19436,2022-01-17 13:26:38.0,172,226,263,35.759998322
19437,2022-01-17 13:26:39.0,173,229,265,35.599998474
19438,2022-01-17 13:26:40.0,173,225,261,35.740001678
19439,2022-01-17 13:26:41.0,173,227,264,35.740001678
19440,2022-01-17 13:26:42.0,170,227,262,35.819999695
19441,2022-01-17 13:26:43.0,171,232,258,35.619998932
19442,2022-01-17 13:26:44.0,171,224,258,35.840000153
19443,2022-01-17 13:26:45.0,175,232,263,35.590000153
19444,2022-01-17 13:26:46.0,171,232,262,35.779998779
19445,2022-01-17 13:26:47.0,169,227,262,35.619998932
19446,2022-01-17 13:26:48.0,175,226,262,35.740001678
19447,2022-01-17 13:26:49.0,174,225,260,35.790000916
19448,2022-01-17 13:26:50.0,172,227,260,35.709999084
19449,2022-01-17 13:26:51.0,172,228,265,35.680000305
19450,2022-01-17 13:26:52.0,174,229,261,35.599998474
19451,2022-01-17 13:26:54.0,170,225,263,35.650001526
19452,2022-01-17 13:26:55.0,171,227,263,35.590000153
19453,2022-01-17 13:26:56.0,172,228,259,35.849998474
19454,2022-01-17 13:26:57.0,173,231,262,35.819999695
19455,2022-01-17 13:26:58.0,172,229,260,35.790000916
19456,2022-01-17 13:26:59.0,170,232,262,35.619998932
19457,2022-01-17 13:27:00.0,171,232,263,35.650001526
19458,2022-01-17 13:27:01.0,171,226,260,35.759998322
19459,2022-01-17 13:27:02.0,174,226,266,35.599998474
19460,2022-01-17 13:27:03.0,172,226,260,35.779998779
19461,2022-01-17 13:27:04.0,170,226,267,35.709999084
19462,2022-01-17 13:27:05.0,169,226,262,35.740001678
19463,2022-01-17 13:27:06.0,169,226,264,35.599998474
19464,2022-01-17 13:27:07.0,171,225,268,35.599998474
19465,2022-01-17 13:27:08.0,171,227,260,35.759998322
19466,2022-01-17 13:27:10.0,172,227,257,35.759998322
19467,2022-01-17 13:27:11.0,171,228,263,35.849998474
19468,2022-01-17 13:27:12.0,171,228,262,35.810001373
19469,2022-01-17 13:27:13.0,170,225,265,35.740001678
19470,2022-01-17 13:27:14.0,169,229,264,35.650001526
19471,2022-01-17 13:27:15.0,172,232,260,35.709999084
19472,2022-01-17 13:27:16.0,172,228,256,35.779998779
19473,2022-01-17 13:27:17.0,170,229,261,35.930000305
19474,2022-01-17 13:27:18.0,169,226,266,35.680000305
19475,2022-01-17 13:27:19.0,173,225,259,35.88999939
19476,2022-01-17 13:27:20.0,171,228,262,35.88999939
19477,2022-01-17 13:27:21.0,171,225,262,35.869998932
19478,2022-01-17 13:27:22.0,173,225,262,35.729999542
19479,2022-01-17 13:27:23.0,170,225,262,35.790000916
19480,2022-01-17 13:27:24.0,170,226,264,35.779998779
19481,2022-01-17 13:27:25.0,169,229,261,35.569999695
19482,2022-01-17 13:27:26.0,172,233,266,35.840000153
19483,2022-01-17 13:27:27.0,173,231,261,35.840000153
19484,2022-01-17 13:27:28.0,170,225,266,35.740001678
19485,2022-01-17 13:27:29.0,171,232,259,35.709999084
19486,2022-01-17 13:27:30.0,172,227,261,35.819999695
19487,2022-01-17 13:27:31.0,174,228,262,35.669998169
19488,2022-01-17 13:27:32.0,172,225,260,35.790000916
19489,2022-01-17 13:27:33.0,170,229,261,35.520000458
19490,2022-01-17 13:27:34.0,173,225,262,35.650001526
19491,2022-01-17 13:27:35.0,173,229,261,35.869998932
19492,2022-01-17 13:27:36.0,173,229,265,35.869998932
19493,2022-01-17 13:27:37.0,172,229,263,35.869998932
19494,2022-01-17 13:27:38.0,174,225,263,35.560001373
19495,2022-01-17 13:27:39.0,172,225,257,35.88999939
19496,2022-01-17 13:27:40.0,172,229,262,35.759998322
19497,2022-01-17 13:27:41.0,175,229,262,35.790000916
19498,2022-01-17 13:27:42.0,170,229,257,35.729999542
19499,2022-01-17 13:27:44.0,172,230,259,35.88999939
19500,2022-01-17 13:27:45.0,170,225,260,35.88999939
19501,2022-01-17 13:27:46.0,171,225,266,35.810001373
19502,2022-01-17 13:27:47.0,171,227,265,35.810001373
19503,2022-01-17 13:27:48.0,172,227,264,35.849998474
19504,2022-01-17 13:27:49.0,174,225,265,35.810001373
19505,2022-01-17 13:27:50.0,170,227,260,35.740001678
19506,2022-01-17 13:27:51.0,173,227,262,35.849998474
19507,2022-01-17 13:27:52.0,171,229,259,35.709999084
19508,2022-01-17 13:27:53.0,172,229,263,35.729999542
19509,2022-01-17 13:27:54.0,173,227,260,35.790000916
19510,2022-01-17 13:27:55.0,173,227,264,35.840000153
19511,2022-01-17 13:27:56.0,175,230,261,35.740001678
19512,2022-01-17 13:27:57.0,171,227,266,35.790000916
19513,2022-01-17 13:27:58.0,175,232,258,35.819999695
19514,2022-01-17 13:27:59.0,170,232,266,35.560001373
19515,2022-01-17 13:28:00.0,171,228,263,35.669998169
19516,2022-01-17 13:28:01.0,169,226,262,35.560001373
19517,2022-01-17 13:28:02.0,172,226,262,35.779998779
19518,2022-01-17 13:28:03.0,170,225,264,35.840000153
19519,2022-01-17 13:28:04.0,173,225,260,35.619998932
19520,2022-01-17 13:28:05.0,172,227,263,35.729999542
19521,2022-01-17 13:28:06.0,172,228,266,35.700000763
19522,2022-01-17 13:28:07.0,171,227,262,35.869998932
19523,2022-01-17 13:28:08.0,170,227,260,35.599998474
19524,2022-01-17 13:28:09.0,171,226,263,35.900001526
19525,2022-01-17 13:28:10.0,171,229,266,35.740001678
19526,2022-01-17 13:28:11.0,171,234,260,35.740001678
19527,2022-01-17 13:28:12.0,173,229,265,35.759998322
19528,2022-01-17 13:28:13.0,171,228,262,35.810001373
19529,2022-01-17 13:28:14.0,173,227,261,35.650001526
19530,2022-01-17 13:28:15.0,175,222,263,35.709999084
19531,2022-01-17 13:28:16.0,171,228,261,35.630001068
19532,2022-01-17 13:28:17.0,174,229,264,35.919998169
19533,2022-01-17 13:28:18.0,168,224,260,35.919998169
19534,2022-01-17 13:28:19.0,171,227,259,35.709999084
