id,time,rotate1,rotate2,rotate3
35553,2022-01-22 12:58:39.0,28.2084198,29.041000366,0
35554,2022-01-22 12:58:39.5,27.950969696,28.628749847,0
35555,2022-01-22 12:58:40.0,29.033960342,28.67950058,0
35556,2022-01-22 12:58:40.5,28.879249573,28.938249588,0
35557,2022-01-22 12:58:41.0,28.517839432,28.474000931,0
35558,2022-01-22 12:58:41.5,28.415109634,28.628749847,0
35559,2022-01-22 12:58:42.0,27.796260834,28.98900032,0
35560,2022-01-22 12:58:42.5,28.157669067,28.576749802,0
35561,2022-01-22 12:58:43.0,29.13669014,28.215250015,0
35562,2022-01-22 12:58:43.5,28.569820404,28.576749802,0
35563,2022-01-22 12:58:44.0,28.260400772,28.886249542,0
35564,2022-01-22 12:58:44.5,28.312379837,28.938249588,0
35565,2022-01-22 12:58:45.0,27.744279861,28.164499283,0
35566,2022-01-22 12:58:45.5,28.931230545,28.576749802,0
35567,2022-01-22 12:58:46.0,28.879249573,29.041000366,0
35568,2022-01-22 12:58:46.5,28.569820404,28.886249542,0
35569,2022-01-22 12:58:47.0,28.415109634,28.783500671,0
35570,2022-01-22 12:58:47.5,28.157669067,28.67950058,0
35571,2022-01-22 12:58:48.0,28.672550201,28.422000885,0
35572,2022-01-22 12:58:48.5,28.879249573,28.67950058,0
35573,2022-01-22 12:58:49.0,28.415109634,28.834249496,0
35574,2022-01-22 12:58:49.5,28.517839432,28.834249496,0
35575,2022-01-22 12:58:50.0,28.105690002,28.267250061,0
35576,2022-01-22 12:58:50.5,29.498100281,28.628749847,0
35577,2022-01-22 12:58:51.0,29.395370483,28.628749847,0
35578,2022-01-22 12:58:51.5,28.621810913,28.731500626,0
35579,2022-01-22 12:58:52.0,28.467100143,28.886249542,0
35580,2022-01-22 12:58:52.5,27.796260834,28.783500671,0
35581,2022-01-22 12:58:53.0,27.898990631,28.524749756,0
35582,2022-01-22 12:58:53.5,27.898990631,28.98900032,0
35583,2022-01-22 12:58:54.0,28.98197937,28.576749802,0
35584,2022-01-22 12:58:54.5,28.363130569,28.628749847,0
35585,2022-01-22 12:58:55.0,28.363130569,28.576749802,0
35586,2022-01-22 12:58:55.5,28.363130569,28.886249542,0
35587,2022-01-22 12:58:56.0,28.72454071,28.474000931,0
35588,2022-01-22 12:58:56.5,28.260400772,28.422000885,0
35589,2022-01-22 12:58:57.0,28.157669067,28.98900032,0
35590,2022-01-22 12:58:57.5,28.2084198,28.783500671,0
35591,2022-01-22 12:58:58.0,28.053699493,28.319250107,0
35592,2022-01-22 12:58:58.5,28.879249573,28.67950058,0
35593,2022-01-22 12:58:59.0,28.2084198,28.886249542,0
35594,2022-01-22 12:58:59.5,28.621810913,28.422000885,0
35595,2022-01-22 12:59:00.0,28.157669067,28.783500671,0
35596,2022-01-22 12:59:00.5,28.569820404,28.67950058,0
35597,2022-01-22 12:59:01.0,28.98197937,28.524749756,0
35598,2022-01-22 12:59:01.5,28.776519775,28.422000885,0
35599,2022-01-22 12:59:02.0,28.467100143,28.834249496,0
35600,2022-01-22 12:59:02.5,28.827270508,28.886249542,0
35601,2022-01-22 12:59:03.0,28.827270508,28.524749756,0
35602,2022-01-22 12:59:03.5,29.240659714,28.474000931,0
35603,2022-01-22 12:59:04.0,29.085950851,28.938249588,0
35604,2022-01-22 12:59:04.5,28.363130569,28.524749756,0
35605,2022-01-22 12:59:05.0,28.105690002,28.67950058,0
35606,2022-01-22 12:59:05.5,27.589569092,28.98900032,0
35607,2022-01-22 12:59:06.0,28.2084198,28.422000885,0
35608,2022-01-22 12:59:06.5,29.188669205,28.215250015,0
35609,2022-01-22 12:59:07.0,28.569820404,28.938249588,0
35610,2022-01-22 12:59:07.5,28.2084198,28.886249542,0
35611,2022-01-22 12:59:08.0,27.950969696,28.576749802,0
35612,2022-01-22 12:59:08.5,28.260400772,28.319250107,0
35613,2022-01-22 12:59:09.0,29.446119308,28.67950058,0
35614,2022-01-22 12:59:09.5,28.827270508,28.628749847,0
35615,2022-01-22 12:59:10.0,28.053699493,28.938249588,0
35616,2022-01-22 12:59:10.5,27.744279861,28.783500671,0
35617,2022-01-22 12:59:11.0,27.848249435,28.474000931,0
35618,2022-01-22 12:59:11.5,28.517839432,28.370000839,0
35619,2022-01-22 12:59:12.0,29.033960342,28.98900032,0
35620,2022-01-22 12:59:12.5,28.260400772,28.67950058,0
35621,2022-01-22 12:59:13.0,28.415109634,28.783500671,0
35622,2022-01-22 12:59:13.5,28.2084198,28.370000839,0
35623,2022-01-22 12:59:14.0,29.291400909,28.422000885,0
35624,2022-01-22 12:59:14.5,28.827270508,28.98900032,0
35625,2022-01-22 12:59:15.0,28.517839432,28.576749802,0
35626,2022-01-22 12:59:15.5,28.415109634,28.938249588,0
35627,2022-01-22 12:59:16.0,27.848249435,28.474000931,0
35628,2022-01-22 12:59:16.5,28.72454071,28.628749847,0
35629,2022-01-22 12:59:17.0,28.827270508,28.731500626,0
35630,2022-01-22 12:59:17.5,28.621810913,28.67950058,0
35631,2022-01-22 12:59:18.0,27.693529129,28.731500626,0
35632,2022-01-22 12:59:18.5,27.848249435,28.628749847,0
35633,2022-01-22 12:59:19.0,28.72454071,28.474000931,0
35634,2022-01-22 12:59:19.5,29.085950851,28.834249496,0
35635,2022-01-22 12:59:20.0,28.569820404,28.731500626,0
35636,2022-01-22 12:59:20.5,28.260400772,28.628749847,0
35637,2022-01-22 12:59:21.0,28.312379837,28.576749802,0
35638,2022-01-22 12:59:21.5,28.002960205,28.783500671,0
35639,2022-01-22 12:59:22.0,28.467100143,28.783500671,0
35640,2022-01-22 12:59:22.5,28.105690002,28.67950058,0
35641,2022-01-22 12:59:23.0,28.72454071,28.834249496,0
35642,2022-01-22 12:59:23.5,28.569820404,28.576749802,0
35643,2022-01-22 12:59:24.0,28.569820404,28.731500626,0
35644,2022-01-22 12:59:24.5,28.467100143,28.783500671,0
35645,2022-01-22 12:59:25.0,28.621810913,28.422000885,0
35646,2022-01-22 12:59:25.5,28.053699493,28.628749847,0
35647,2022-01-22 12:59:26.0,28.467100143,28.886249542,0
35648,2022-01-22 12:59:26.5,29.033960342,28.576749802,0
35649,2022-01-22 12:59:27.0,28.931230545,28.319250107,0
35650,2022-01-22 12:59:27.5,28.931230545,28.731500626,0
35651,2022-01-22 12:59:28.0,28.72454071,28.834249496,0
35652,2022-01-22 12:59:28.5,28.157669067,28.834249496,0
35653,2022-01-22 12:59:29.0,27.796260834,28.783500671,0
35654,2022-01-22 12:59:29.5,28.569820404,28.628749847,0
35655,2022-01-22 12:59:30.0,28.363130569,28.422000885,0
35656,2022-01-22 12:59:30.5,28.2084198,28.474000931,0
35657,2022-01-22 12:59:31.0,28.363130569,29.195749283,0
35658,2022-01-22 12:59:31.5,28.415109634,28.834249496,0
35659,2022-01-22 12:59:32.0,28.98197937,28.215250015,0
35660,2022-01-22 12:59:32.5,29.240659714,28.422000885,0
35661,2022-01-22 12:59:33.0,28.517839432,29.195749283,0
35662,2022-01-22 12:59:33.5,28.157669067,28.834249496,0
35663,2022-01-22 12:59:34.0,28.2084198,28.422000885,0
35664,2022-01-22 12:59:34.5,27.589569092,28.628749847,0
35665,2022-01-22 12:59:35.0,28.157669067,28.886249542,0
35666,2022-01-22 12:59:35.5,28.879249573,28.783500671,0
35667,2022-01-22 12:59:36.0,28.467100143,28.98900032,0
35668,2022-01-22 12:59:36.5,28.157669067,28.524749756,0
35669,2022-01-22 12:59:37.0,27.641550064,28.267250061,0
35670,2022-01-22 12:59:37.5,29.395370483,28.628749847,0
35671,2022-01-22 12:59:38.0,28.776519775,29.093000412,0
35672,2022-01-22 12:59:38.5,28.672550201,28.731500626,0
35673,2022-01-22 12:59:39.0,28.053699493,28.67950058,0
35674,2022-01-22 12:59:39.5,28.2084198,28.422000885,0
35675,2022-01-22 12:59:40.0,29.085950851,28.67950058,0
35676,2022-01-22 12:59:40.5,29.13669014,28.886249542,0
35677,2022-01-22 12:59:41.0,28.672550201,28.67950058,0
35678,2022-01-22 12:59:41.5,27.950969696,28.576749802,0
35679,2022-01-22 12:59:42.0,28.363130569,28.474000931,0
35680,2022-01-22 12:59:42.5,27.950969696,28.783500671,0
35681,2022-01-22 12:59:43.0,28.776519775,28.422000885,0
35682,2022-01-22 12:59:43.5,28.569820404,28.422000885,0
35683,2022-01-22 12:59:44.0,28.72454071,28.938249588,0
35684,2022-01-22 12:59:44.5,28.312379837,28.834249496,0
35685,2022-01-22 12:59:45.0,28.879249573,28.474000931,0
35686,2022-01-22 12:59:45.5,28.517839432,28.67950058,0
35687,2022-01-22 12:59:46.0,28.2084198,28.938249588,0
35688,2022-01-22 12:59:46.5,27.950969696,28.524749756,0
35689,2022-01-22 12:59:47.0,28.312379837,28.422000885,0
35690,2022-01-22 12:59:47.5,28.931230545,28.886249542,0
35691,2022-01-22 12:59:48.0,28.879249573,28.628749847,0
35692,2022-01-22 12:59:48.5,29.188669205,28.422000885,0
35693,2022-01-22 12:59:49.0,28.363130569,28.576749802,0
35694,2022-01-22 12:59:49.5,27.693529129,28.886249542,0
35695,2022-01-22 12:59:50.0,28.415109634,28.576749802,0
35696,2022-01-22 12:59:50.5,28.827270508,28.524749756,0
35697,2022-01-22 12:59:51.0,28.827270508,28.98900032,0
35698,2022-01-22 12:59:51.5,28.363130569,29.195749283,0
35699,2022-01-22 12:59:52.0,28.260400772,28.731500626,0
35700,2022-01-22 12:59:52.5,28.260400772,28.215250015,0
35701,2022-01-22 12:59:53.0,28.467100143,28.576749802,0
35702,2022-01-22 12:59:53.5,28.879249573,28.67950058,0
35703,2022-01-22 12:59:54.0,28.467100143,28.834249496,0
35704,2022-01-22 12:59:54.5,28.672550201,28.731500626,0
35705,2022-01-22 12:59:55.0,28.467100143,28.370000839,0
35706,2022-01-22 12:59:55.5,28.672550201,28.422000885,0
35707,2022-01-22 12:59:56.5,28.467100143,28.524749756,0
35708,2022-01-22 12:59:57.0,28.105690002,28.524749756,0
35709,2022-01-22 12:59:57.5,28.776519775,28.834249496,0
35710,2022-01-22 12:59:58.0,28.312379837,28.731500626,0
35711,2022-01-22 12:59:58.5,28.776519775,28.783500671,0
35712,2022-01-22 12:59:59.0,28.053699493,28.938249588,0
35713,2022-01-22 12:59:59.5,27.848249435,28.628749847,0
35714,2022-01-22 13:00:00.0,28.569820404,28.474000931,0
35715,2022-01-22 13:00:00.5,29.240659714,28.319250107,0
35716,2022-01-22 13:00:01.0,28.98197937,28.938249588,0
35717,2022-01-22 13:00:01.5,28.72454071,28.576749802,0
35718,2022-01-22 13:00:02.0,28.053699493,28.576749802,0
35719,2022-01-22 13:00:02.5,27.641550064,28.524749756,0
35720,2022-01-22 13:00:03.0,28.569820404,28.67950058,0
35721,2022-01-22 13:00:03.5,28.827270508,28.628749847,0
35722,2022-01-22 13:00:04.0,28.931230545,28.834249496,0
35723,2022-01-22 13:00:04.5,28.621810913,29.093000412,0
35724,2022-01-22 13:00:05.0,28.260400772,28.783500671,0
35725,2022-01-22 13:00:05.5,27.950969696,28.474000931,0
35726,2022-01-22 13:00:06.0,28.776519775,28.67950058,0
35727,2022-01-22 13:00:06.5,28.776519775,28.524749756,0
35728,2022-01-22 13:00:07.0,27.848249435,28.524749756,0
35729,2022-01-22 13:00:07.5,28.2084198,28.628749847,0
35730,2022-01-22 13:00:08.0,28.827270508,28.731500626,0
35731,2022-01-22 13:00:08.5,29.188669205,28.628749847,0
35732,2022-01-22 13:00:09.0,28.931230545,28.370000839,0
35733,2022-01-22 13:00:09.5,28.157669067,28.938249588,0
35734,2022-01-22 13:00:10.5,27.177410126,28.67950058,0
35735,2022-01-22 13:00:11.0,29.343389511,28.938249588,0
35736,2022-01-22 13:00:11.5,29.033960342,28.834249496,0
35737,2022-01-22 13:00:12.0,28.879249573,28.628749847,0
35738,2022-01-22 13:00:12.5,28.260400772,28.524749756,0
35739,2022-01-22 13:00:13.0,27.848249435,28.834249496,0
35740,2022-01-22 13:00:13.5,27.589569092,28.422000885,0
35741,2022-01-22 13:00:14.0,29.395370483,28.370000839,0
35742,2022-01-22 13:00:14.5,29.13669014,28.628749847,0
35743,2022-01-22 13:00:15.0,28.72454071,28.783500671,0
35744,2022-01-22 13:00:16.0,28.467100143,28.370000839,0
35745,2022-01-22 13:00:16.5,28.517839432,28.886249542,0
35746,2022-01-22 13:00:17.0,28.879249573,28.98900032,0
35747,2022-01-22 13:00:17.5,28.827270508,28.834249496,0
35748,2022-01-22 13:00:18.0,28.260400772,28.783500671,0
35749,2022-01-22 13:00:18.5,28.363130569,28.67950058,0
35750,2022-01-22 13:00:19.0,28.415109634,28.267250061,0
35751,2022-01-22 13:00:19.5,28.569820404,28.731500626,0
35752,2022-01-22 13:00:20.0,28.363130569,28.98900032,0
35753,2022-01-22 13:00:20.5,28.312379837,28.576749802,0
35754,2022-01-22 13:00:21.0,28.053699493,28.215250015,0
35755,2022-01-22 13:00:21.5,28.776519775,28.474000931,0
35756,2022-01-22 13:00:22.0,28.776519775,29.195749283,0
35757,2022-01-22 13:00:22.5,28.517839432,28.731500626,0
35758,2022-01-22 13:00:23.0,27.898990631,28.783500671,0
35759,2022-01-22 13:00:23.5,28.105690002,28.628749847,0
35760,2022-01-22 13:00:24.0,29.291400909,28.67950058,0
35761,2022-01-22 13:00:24.5,29.600830078,29.041000366,0
35762,2022-01-22 13:00:25.0,29.085950851,29.143749237,0
35763,2022-01-22 13:00:25.5,28.517839432,28.474000931,0
35764,2022-01-22 13:00:26.0,27.898990631,28.267250061,0
35765,2022-01-22 13:00:26.5,27.641550064,28.267250061,0
35766,2022-01-22 13:00:27.0,29.291400909,28.98900032,0
35767,2022-01-22 13:00:27.5,28.879249573,28.886249542,0
35768,2022-01-22 13:00:28.0,28.569820404,28.422000885,0
35769,2022-01-22 13:00:28.5,28.260400772,28.164499283,0
35770,2022-01-22 13:00:29.0,27.898990631,28.886249542,0
35771,2022-01-22 13:00:29.5,28.467100143,29.093000412,0
35772,2022-01-22 13:00:30.0,28.569820404,28.524749756,0
35773,2022-01-22 13:00:30.5,27.898990631,28.834249496,0
35774,2022-01-22 13:00:31.0,28.105690002,28.731500626,0
35775,2022-01-22 13:00:31.5,28.2084198,28.98900032,0
35776,2022-01-22 13:00:32.0,29.498100281,28.474000931,0
35777,2022-01-22 13:00:32.5,29.343389511,28.319250107,0
35778,2022-01-22 13:00:33.0,28.415109634,28.67950058,0
35779,2022-01-22 13:00:33.5,28.157669067,28.576749802,0
35780,2022-01-22 13:00:34.0,27.796260834,28.370000839,0
35781,2022-01-22 13:00:34.5,28.569820404,28.731500626,0
35782,2022-01-22 13:00:35.0,28.879249573,28.67950058,0
35783,2022-01-22 13:00:35.5,28.312379837,28.576749802,0
35784,2022-01-22 13:00:36.0,27.796260834,28.576749802,0
35785,2022-01-22 13:00:36.5,27.796260834,29.093000412,0
35786,2022-01-22 13:00:37.0,28.931230545,28.731500626,0
35787,2022-01-22 13:00:37.5,28.98197937,28.267250061,0
35788,2022-01-22 13:00:38.0,28.415109634,29.247749329,0
35789,2022-01-22 13:00:38.5,28.363130569,29.350500107,0
35790,2022-01-22 13:00:39.0,27.898990631,28.731500626,0
35791,2022-01-22 13:00:39.5,28.517839432,27.95775032,0
35792,2022-01-22 13:00:40.0,29.033960342,28.267250061,0
35793,2022-01-22 13:00:40.5,28.98197937,29.195749283,0
35794,2022-01-22 13:00:41.0,28.517839432,28.783500671,0
35795,2022-01-22 13:00:41.5,28.467100143,28.215250015,0
35796,2022-01-22 13:00:42.0,28.053699493,28.164499283,0
35797,2022-01-22 13:00:42.5,28.776519775,28.783500671,0
35798,2022-01-22 13:00:43.0,28.260400772,28.98900032,0
35799,2022-01-22 13:00:43.5,27.950969696,28.886249542,0
35800,2022-01-22 13:00:44.0,28.105690002,28.576749802,0
35801,2022-01-22 13:00:44.5,28.467100143,28.474000931,0
35802,2022-01-22 13:00:45.0,29.13669014,28.938249588,0
35803,2022-01-22 13:00:45.5,29.033960342,28.834249496,0
35804,2022-01-22 13:00:46.0,28.98197937,28.576749802,0
35805,2022-01-22 13:00:46.5,27.898990631,28.422000885,0
35806,2022-01-22 13:00:47.0,27.744279861,28.524749756,0
35807,2022-01-22 13:00:47.5,28.672550201,28.731500626,0
35808,2022-01-22 13:00:48.0,29.240659714,28.886249542,0
35809,2022-01-22 13:00:48.5,28.931230545,28.576749802,0
35810,2022-01-22 13:00:49.0,28.260400772,28.370000839,0
35811,2022-01-22 13:00:49.5,27.950969696,28.783500671,0
35812,2022-01-22 13:00:50.0,27.693529129,28.886249542,0
35813,2022-01-22 13:00:50.5,28.98197937,28.67950058,0
35814,2022-01-22 13:00:51.0,29.085950851,28.834249496,0
35815,2022-01-22 13:00:51.5,28.517839432,28.834249496,0
35816,2022-01-22 13:00:52.0,28.363130569,28.576749802,0
35817,2022-01-22 13:00:52.5,28.053699493,28.731500626,0
35818,2022-01-22 13:00:53.0,28.672550201,28.783500671,0
35819,2022-01-22 13:00:53.5,28.569820404,28.731500626,0
35820,2022-01-22 13:00:54.0,28.312379837,28.422000885,0
35821,2022-01-22 13:00:54.5,28.569820404,28.576749802,0
35822,2022-01-22 13:00:55.0,28.415109634,28.576749802,0
35823,2022-01-22 13:00:55.5,28.569820404,28.319250107,0
35824,2022-01-22 13:00:56.0,28.72454071,28.834249496,0
35825,2022-01-22 13:00:56.5,28.260400772,29.041000366,0
35826,2022-01-22 13:00:57.0,28.312379837,28.628749847,0
35827,2022-01-22 13:00:57.5,27.848249435,28.267250061,0
35828,2022-01-22 13:00:58.0,29.085950851,28.886249542,0
35829,2022-01-22 13:00:58.5,28.569820404,28.783500671,0
35830,2022-01-22 13:00:59.0,28.467100143,28.834249496,0
35831,2022-01-22 13:00:59.5,28.053699493,28.628749847,0
35832,2022-01-22 13:01:00.0,27.693529129,28.524749756,0
35833,2022-01-22 13:01:00.5,28.467100143,28.524749756,0
35834,2022-01-22 13:01:01.0,28.98197937,28.628749847,0
35835,2022-01-22 13:01:01.5,28.827270508,28.731500626,0
35836,2022-01-22 13:01:02.0,27.950969696,28.628749847,0
35837,2022-01-22 13:01:03.0,28.053699493,28.628749847,0
35838,2022-01-22 13:01:03.5,29.033960342,28.834249496,0
35839,2022-01-22 13:01:04.0,28.621810913,29.041000366,0
35840,2022-01-22 13:01:04.5,28.776519775,28.576749802,0
35841,2022-01-22 13:01:05.0,28.002960205,28.474000931,0
35842,2022-01-22 13:01:05.5,28.415109634,28.834249496,0
35843,2022-01-22 13:01:06.0,28.517839432,28.524749756,0
35844,2022-01-22 13:01:06.5,28.879249573,28.783500671,0
35845,2022-01-22 13:01:07.0,28.105690002,28.67950058,0
35846,2022-01-22 13:01:07.5,28.105690002,28.215250015,0
35847,2022-01-22 13:01:08.0,27.796260834,28.370000839,0
35848,2022-01-22 13:01:08.5,28.776519775,28.98900032,0
35849,2022-01-22 13:01:09.0,29.395370483,28.834249496,0
35850,2022-01-22 13:01:09.5,28.415109634,28.67950058,0
35851,2022-01-22 13:01:10.0,28.105690002,28.524749756,0
35852,2022-01-22 13:01:10.5,28.053699493,28.783500671,0
35853,2022-01-22 13:01:11.0,28.415109634,28.886249542,0
35854,2022-01-22 13:01:11.5,28.827270508,28.731500626,0
35855,2022-01-22 13:01:12.0,28.2084198,28.731500626,0
35856,2022-01-22 13:01:12.5,28.105690002,28.524749756,0
35857,2022-01-22 13:01:13.0,28.621810913,28.164499283,0
35858,2022-01-22 13:01:13.5,28.98197937,28.834249496,0
35859,2022-01-22 13:01:14.0,28.98197937,28.524749756,0
35860,2022-01-22 13:01:14.5,28.467100143,28.524749756,0
35861,2022-01-22 13:01:15.0,28.053699493,28.267250061,0
35862,2022-01-22 13:01:15.5,28.312379837,29.041000366,0
35863,2022-01-22 13:01:16.0,27.848249435,28.834249496,0
35864,2022-01-22 13:01:16.5,29.395370483,28.628749847,0
35865,2022-01-22 13:01:17.0,28.621810913,29.093000412,0
35866,2022-01-22 13:01:17.5,28.260400772,28.731500626,0
35867,2022-01-22 13:01:18.0,28.569820404,28.474000931,0
35868,2022-01-22 13:01:18.5,28.827270508,28.98900032,0
35869,2022-01-22 13:01:19.0,28.98197937,28.628749847,0
35870,2022-01-22 13:01:19.5,29.033960342,28.422000885,0
35871,2022-01-22 13:01:20.0,28.672550201,28.319250107,0
35872,2022-01-22 13:01:20.5,28.157669067,28.628749847,0
35873,2022-01-22 13:01:21.0,27.280139923,28.474000931,0
35874,2022-01-22 13:01:21.5,28.157669067,28.319250107,0
35875,2022-01-22 13:01:22.0,28.2084198,28.98900032,0
35876,2022-01-22 13:01:22.5,28.517839432,29.093000412,0
35877,2022-01-22 13:01:23.0,28.672550201,28.628749847,0
35878,2022-01-22 13:01:23.5,28.312379837,28.834249496,0
35879,2022-01-22 13:01:24.0,28.621810913,28.67950058,0
35880,2022-01-22 13:01:24.5,28.879249573,28.474000931,0
35881,2022-01-22 13:01:25.0,28.467100143,28.938249588,0
35882,2022-01-22 13:01:25.5,28.415109634,28.731500626,0
35883,2022-01-22 13:01:26.0,28.363130569,28.164499283,0
35884,2022-01-22 13:01:26.5,28.363130569,28.319250107,0
35885,2022-01-22 13:01:27.0,28.72454071,28.938249588,0
35886,2022-01-22 13:01:27.5,28.98197937,28.783500671,0
35887,2022-01-22 13:01:28.0,28.517839432,28.319250107,0
35888,2022-01-22 13:01:28.5,28.672550201,28.524749756,0
35889,2022-01-22 13:01:29.0,28.2084198,29.093000412,0
35890,2022-01-22 13:01:29.5,29.033960342,28.886249542,0
35891,2022-01-22 13:01:30.0,28.621810913,29.041000366,0
35892,2022-01-22 13:01:30.5,28.260400772,28.731500626,0
35893,2022-01-22 13:01:31.0,28.569820404,28.370000839,0
35894,2022-01-22 13:01:31.5,27.950969696,28.422000885,0
35895,2022-01-22 13:01:32.0,28.672550201,29.041000366,0
35896,2022-01-22 13:01:32.5,28.672550201,28.834249496,0
35897,2022-01-22 13:01:33.0,28.827270508,28.422000885,0
35898,2022-01-22 13:01:33.5,28.517839432,28.112499237,0
35899,2022-01-22 13:01:34.0,27.950969696,28.628749847,0
35900,2022-01-22 13:01:34.5,28.672550201,28.731500626,0
35901,2022-01-22 13:01:35.0,28.776519775,28.938249588,0
35902,2022-01-22 13:01:35.5,28.827270508,28.783500671,0
35903,2022-01-22 13:01:36.0,28.2084198,28.524749756,0
35904,2022-01-22 13:01:36.5,28.312379837,28.938249588,0
35905,2022-01-22 13:01:37.0,28.72454071,28.938249588,0
35906,2022-01-22 13:01:37.5,29.498100281,28.576749802,0
35907,2022-01-22 13:01:38.0,28.776519775,28.474000931,0
35908,2022-01-22 13:01:38.5,28.157669067,28.628749847,0
35909,2022-01-22 13:01:39.0,28.415109634,28.783500671,0
35910,2022-01-22 13:01:39.5,28.672550201,28.370000839,0
35911,2022-01-22 13:01:40.0,29.085950851,28.731500626,0
35912,2022-01-22 13:01:40.5,28.98197937,28.67950058,0
35913,2022-01-22 13:01:41.0,28.312379837,28.422000885,0
35914,2022-01-22 13:01:41.5,28.260400772,28.834249496,0
35915,2022-01-22 13:01:42.0,28.415109634,29.143749237,0
35916,2022-01-22 13:01:42.5,28.72454071,28.783500671,0
35917,2022-01-22 13:01:43.0,28.776519775,28.576749802,0
35918,2022-01-22 13:01:43.5,27.950969696,28.783500671,0
35919,2022-01-22 13:01:44.0,27.950969696,28.628749847,0
35920,2022-01-22 13:01:44.5,27.486839294,28.370000839,0
35921,2022-01-22 13:01:45.0,28.569820404,28.886249542,0
35922,2022-01-22 13:01:45.5,29.033960342,28.783500671,0
35923,2022-01-22 13:01:46.0,28.621810913,28.576749802,0
35924,2022-01-22 13:01:46.5,28.053699493,28.267250061,0
35925,2022-01-22 13:01:47.0,28.002960205,28.731500626,0
35926,2022-01-22 13:01:47.5,28.776519775,28.524749756,0
35927,2022-01-22 13:01:48.0,28.517839432,28.783500671,0
35928,2022-01-22 13:01:48.5,28.312379837,28.938249588,0
35929,2022-01-22 13:01:49.0,28.053699493,28.576749802,0
35930,2022-01-22 13:01:49.5,27.589569092,28.474000931,0
35931,2022-01-22 13:01:50.0,29.13669014,28.576749802,0
35932,2022-01-22 13:01:50.5,29.188669205,28.886249542,0
35933,2022-01-22 13:01:51.0,28.776519775,28.783500671,0
35934,2022-01-22 13:01:51.5,28.157669067,28.422000885,0
35935,2022-01-22 13:01:52.0,28.569820404,28.474000931,0
35936,2022-01-22 13:01:52.5,28.415109634,28.938249588,0
35937,2022-01-22 13:01:53.0,29.291400909,28.834249496,0
35938,2022-01-22 13:01:53.5,28.569820404,28.524749756,0
35939,2022-01-22 13:01:54.0,28.415109634,28.319250107,0
35940,2022-01-22 13:01:54.5,27.950969696,28.628749847,0
35941,2022-01-22 13:01:55.0,28.569820404,28.938249588,0
35942,2022-01-22 13:01:55.5,28.72454071,28.67950058,0
35943,2022-01-22 13:01:56.0,28.415109634,28.628749847,0
35944,2022-01-22 13:01:56.5,28.260400772,28.474000931,0
35945,2022-01-22 13:01:57.0,28.002960205,28.628749847,0
35946,2022-01-22 13:01:57.5,27.589569092,28.731500626,0
35947,2022-01-22 13:01:58.0,29.240659714,28.576749802,0
35948,2022-01-22 13:01:58.5,28.827270508,28.67950058,0
35949,2022-01-22 13:01:59.0,28.776519775,28.628749847,0
35950,2022-01-22 13:01:59.5,28.312379837,28.576749802,0
35951,2022-01-22 13:02:00.0,27.848249435,28.67950058,0
35952,2022-01-22 13:02:00.5,28.569820404,28.474000931,0
35953,2022-01-22 13:02:01.0,29.085950851,28.576749802,0
35954,2022-01-22 13:02:01.5,28.363130569,28.67950058,0
35955,2022-01-22 13:02:02.0,28.002960205,28.67950058,0
35956,2022-01-22 13:02:02.5,28.827270508,28.783500671,0
35957,2022-01-22 13:02:03.0,29.033960342,28.576749802,0
35958,2022-01-22 13:02:03.5,28.776519775,28.783500671,0
35959,2022-01-22 13:02:04.0,28.467100143,28.731500626,0
35960,2022-01-22 13:02:04.5,28.157669067,28.628749847,0
35961,2022-01-22 13:02:05.0,28.002960205,28.524749756,0
35962,2022-01-22 13:02:05.5,29.240659714,28.628749847,0
35963,2022-01-22 13:02:06.0,29.13669014,28.98900032,0
35964,2022-01-22 13:02:06.5,28.931230545,28.67950058,0
35965,2022-01-22 13:02:07.0,28.312379837,28.215250015,0
35966,2022-01-22 13:02:07.5,27.744279861,28.576749802,0
35967,2022-01-22 13:02:08.0,27.332120895,28.524749756,0
35968,2022-01-22 13:02:08.5,28.105690002,28.67950058,0
35969,2022-01-22 13:02:09.0,28.776519775,28.98900032,0
35970,2022-01-22 13:02:09.5,28.827270508,28.783500671,0
35971,2022-01-22 13:02:10.0,28.98197937,28.319250107,0
35972,2022-01-22 13:02:10.5,28.827270508,28.576749802,0
35973,2022-01-22 13:02:11.0,28.72454071,29.041000366,0
35974,2022-01-22 13:02:11.5,28.467100143,28.886249542,0
35975,2022-01-22 13:02:12.0,28.415109634,28.524749756,0
35976,2022-01-22 13:02:12.5,28.157669067,28.67950058,0
35977,2022-01-22 13:02:13.0,27.796260834,28.524749756,0
35978,2022-01-22 13:02:13.5,28.2084198,28.628749847,0
35979,2022-01-22 13:02:14.0,29.085950851,28.98900032,0
35980,2022-01-22 13:02:14.5,28.621810913,28.576749802,0
35981,2022-01-22 13:02:15.0,28.260400772,28.267250061,0
35982,2022-01-22 13:02:15.5,28.517839432,28.731500626,0
35983,2022-01-22 13:02:16.0,28.467100143,29.041000366,0
35984,2022-01-22 13:02:17.0,29.13669014,28.576749802,0
35985,2022-01-22 13:02:17.5,28.415109634,28.524749756,0
35986,2022-01-22 13:02:18.0,28.312379837,28.67950058,0
35987,2022-01-22 13:02:18.5,28.312379837,28.628749847,0
35988,2022-01-22 13:02:19.0,28.931230545,28.938249588,0
